pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,label
2.89329387997401,-0.6515540811218542,-0.2076333866406729,1.3500676707042365,0.494056078246991,-0.7005431917693088,-0.2940736350053082,0.22094743061065775,0.009378772863024767,-0.0898449637243803,0.13475330058583446,0.005031167671789063,0.0
3.208670986998927,-1.4388833389003948,-0.38358111052844596,-0.6607220395659771,0.5948381200528741,-0.6655559184860879,0.25323396703013146,-0.10537112254496035,-0.32021535393181677,-0.22035415470869557,0.06837741675958252,-0.04162921643637116,0.0
2.8970772123043975,-0.769261760823579,-0.26935194188556183,0.9665632901397327,0.49821524108562343,-0.49001193640683305,-0.27178089218726487,0.11469105974311826,-0.042701153988809776,-0.08169528142543084,0.15517504140619345,0.04202770920510578,0.0
3.2169404390336562,-1.3456720184160773,-0.3917059632001467,-0.5610572507911468,0.5564648661609886,-0.5089275856888712,0.3434693211650941,-0.266372984382014,-0.331049717359918,-0.06974531186248926,0.06945303703264127,0.002627065240042212,0.0
3.0312995987567595,-0.8164692568263132,-0.5849806085205506,-0.5241451320316962,0.42837931070139496,0.6116613016442798,-0.11297678033502355,-0.798252946238923,-0.26276037469353974,0.003533371327409348,0.23453799660128075,0.2641782785322195,0.0
3.351527564642319,-1.4530724816498537,-0.35725264480706914,-0.7122062679569319,0.5407129254879935,-0.6272205235584213,0.36690849386783403,-0.20892007037639918,-0.3022078752000453,-0.1093671609369698,0.07772331696648269,0.004423057755039898,0.0
3.246456796584167,-1.5475232742339675,-0.28285515680055867,-1.0478334321217966,0.5119712623349102,-0.335953332480475,0.23412989071781545,-0.1981440881683736,-0.3945232368508462,-0.07895425705472911,0.15883670631189273,0.05718153778910059,0.0
2.185241877050545,-1.3994111449305584,0.21746022243303223,-2.5479086989433792,-1.7263623034130589,0.15517266431506346,0.48566319703766153,0.58752729803187,0.22855949578652582,-0.2632930467631898,-0.2920097277539524,-0.11050475492905701,0.0
3.0082171117812533,-0.8891143361341246,-0.31633369515820103,0.8029636731995714,0.5262528470871223,-0.6463066649790447,-0.06746697069252285,0.09603081935289383,-0.05617232312692,-0.10703953160383183,0.11736311083810125,0.007554092584440283,0.0
2.421769153497343,-1.1251209253576924,-0.2933075359859808,-0.1977841021779747,0.887178835438851,-0.8940487021096009,0.10152852724462945,-0.0037706637768294515,-0.17499040827796986,-0.11858001865063565,0.167245857571736,0.027292500956758125,0.0
2.6838889746951136,-0.8998785803420366,-0.697892779435153,0.9049223888324863,0.6095583405139112,0.0006113010413893138,-0.22134014873948168,-0.12386754197204797,-0.03988731173023965,-0.08232963994648877,0.0435953590477965,0.10014535439549428,0.0
3.2890419937224085,-1.5146019513427245,-0.3134621417258461,-0.8918215910213597,0.5328545899362093,-0.48427298530579027,0.30630023965601405,-0.2151422921237022,-0.33978490396145505,-0.09539489170646794,0.11802469438094922,0.03572085279466263,0.0
1.157689329349565,0.9291785058298356,-0.36848770124915065,1.6513829208567343,1.1293710632402594,2.2393170922231085,-0.594134194423554,-0.9625518577509453,-0.578610912267697,0.5071355668344629,-0.3835241849324251,0.08806647378141921,0.0
3.1747631111348906,-1.1978471235809178,-0.29754552243935606,-0.061068580002599175,0.5251012130507684,-0.6175339637018592,0.13653930285049135,-0.05949099364251197,-0.21759591370761192,-0.09399216724881256,0.10654441075045099,0.004541657593501657,0.0
2.953066230648989,-0.7846103270328322,-0.2708455811353486,1.0152970371475831,0.5164730167597222,-0.6678197284782585,-0.1615499125424227,0.12242987319050372,-0.03852082997164819,-0.08935371145616593,0.11595538633456,0.00163451144731302,0.0
0.994891799254354,-0.2612269094070776,-1.9756956013712734,0.2884397060585411,-1.524152445589931,2.6579591362639894,0.12078773645955485,-0.9829026540248935,0.586496010041372,-0.05110847798667736,-0.6162717927380739,0.28694627254447697,0.0
2.8967751073450403,-0.5313873931355034,-0.059932162549366015,1.437799311012597,0.4466616237485313,-0.7586724699863578,-0.3298923141462649,0.23275880965848328,-0.028372589778091126,-0.06490298167250493,0.1657530758156335,-0.0011037411780635664,0.0
3.0547384842648864,-0.8530673446321263,-0.5871581808743358,-3.830509775769077,-1.7887211096975146,0.7181568197496999,1.3667205402132712,-1.1919497777851777,0.299623127682528,-0.19225934467006897,-0.4263264993786978,0.07491164442312337,0.0
2.832005601166395,-0.6768530469102825,-0.16098515614210626,1.2723258843030496,0.485456519323826,-0.615425448351215,-0.34342841411652314,0.2474171739498942,-0.03527322183967833,-0.07049459912698913,0.16304997067958096,0.013013765459697643,0.0
2.988276271879326,-0.44475389030896273,0.028026809455422165,0.7715812366604144,0.3622229728372941,-0.4131286685300198,-0.2531111587772867,-0.14938028403526413,-0.2013234004233282,0.004982373391822789,0.24594730438145246,0.07324928101178904,0.0
2.8405940865905914,-0.6853408889393853,-0.1766776756984045,1.0654156522694698,0.4766435370126993,-0.49220704927539904,-0.3187150757185722,0.14411026723130638,-0.07923995474818364,-0.05377089472301424,0.17866421307617647,0.033731523916788846,0.0
2.959816366087392,-0.9085487098478381,-0.2852387928687425,0.7816251837779518,0.5227948823756933,-0.6042343090868607,-0.15030874957570264,0.13114835744189496,-0.07445635923882768,-0.09260556573745822,0.12459880582403626,0.010125854664592121,0.0
2.0367999556390575,-1.4918316842774937,-0.6676686454200653,-1.0099910478901575,-1.7049733949928605,-0.12657792777186747,0.6626016603317793,0.009153856834363878,0.2118809282001897,-0.2510841027020548,-0.07072012116411705,-0.030956735530251207,0.0
1.8554106991880397,-1.4282673473647618,-0.5184486931085239,-1.1704859029920527,-1.666486498394413,0.20034801030521954,0.44735430699310386,0.23919009727523163,0.26913400211817995,-0.24743610855450243,-0.15570414632597343,-0.03405879900812979,0.0
1.1568022913211498,-1.727566093138967,0.4869082220437843,-2.6583807692029615,-1.8006193966248278,1.5397974618386383,-0.7359891401608343,1.4409010206408022,-0.0950796405124302,-0.20850320282383425,0.04828254476371907,0.057496957050839737,0.0
1.708240008699268,-1.6573761870059944,0.5110814294882221,-2.9441223552685023,-1.8218189604798556,0.866479568493154,-0.20896110824789915,1.170903761911188,-0.0577322374802107,-0.23712703870958485,-0.04199846490876319,-0.027921620933733172,0.0
2.870271001553277,-0.8366730742377974,-0.22689822442559288,0.9667932709721505,0.5075302937362637,-0.5608035888559658,-0.27083776531620396,0.2115345332680615,-0.06723955536665424,-0.08029494452115762,0.15292055350723743,0.017660828855266236,0.0
2.9690566618726186,-0.9334144944479562,-0.312533152842547,0.5627082832321606,0.511484117331625,-0.44908189381007974,-0.15276669588241742,0.03890133033638904,-0.10605888625007505,-0.08282697413011911,0.14646317884288682,0.04144820139620091,0.0
3.010558329533777,-0.9058112634259091,-0.2937089725396301,0.7256508772692458,0.5236620494313061,-0.6487517244486478,-0.08076187211403796,0.07560364985964785,-0.08100647282505807,-0.09314888389922742,0.11058091334238972,0.0025047730722746967,0.0
1.3015377691858807,-0.02678290475824281,-0.8192991806261467,2.1634943260477835,-1.745741860510445,0.21926879058843274,0.014675038971331631,-0.03972220727737713,0.5703668979294159,-0.12703998207828138,-0.16508066490827025,-0.006252551923965235,0.0
2.596096394526509,-0.6200139612713711,-0.9271391826526781,0.1535145412087425,0.4975010273788786,1.2049854684377452,-0.4164271736884479,-0.8482225270690495,-0.15854262577721792,0.0232926859953339,0.19067814826576365,0.3562765503934671,0.0
2.626415487350736,-0.8866654368836968,-1.0860887765096154,-0.40483870444938846,0.5583116167663549,1.3699853389631702,-0.22391504546330201,-1.0324093878136935,-0.20446969593483538,0.032195845655283835,0.16627705146607735,0.35467953241597006,0.0
3.297218998463345,0.7256701924010706,1.519786808236582,1.7982954317058444,0.11407771921970643,-1.5003190844403482,-0.4455157496597792,0.27844287883816027,-0.37716956807659296,0.17086880946621943,0.293206361002459,-0.1227238720688587,0.0
3.237589800721828,-1.3041147242986342,-0.34460530948542617,-0.2873008318388252,0.5381134630698741,-0.6168070829285592,0.21839224542006036,-0.10758681517370687,-0.23531275969239304,-0.10544677853117235,0.09070694432953741,0.005194010736177786,0.0
2.756255859058982,-0.8064466278037797,-0.15457964023390025,0.98133973965137,0.5247957436092436,-0.5072495976340149,-0.3873275842823974,0.20741482140601453,-0.01202817332997662,-0.09776868067570792,0.2009993284118387,0.07718387217814095,0.0
3.134553512313438,-1.0334201596326993,-0.3983013317188555,-0.14670496970084718,0.49116066840908673,-0.2204113441675173,0.03076445609739034,-0.2978861449541289,-0.2004518432172444,-0.06676024691350409,0.15829410851998466,0.09159551095475589,0.0
1.1300116780720693,0.9870529241690029,-0.5713927637148238,3.8367208218582083,0.7152560373266817,1.6829379005946588,-1.3100890033572286,-0.4682769062506379,0.09693489088637874,0.25782800282866697,0.0085247461510001,0.26768819926923637,0.0
0.35955356227762425,3.612251349980363,-1.0556203619882032,0.4986562786858677,-0.9106055215354601,-2.4745432832164003,-0.5072944762919135,0.2645661043148967,0.5070053953213912,-0.7302211124528516,0.757141893363605,0.5608657446137708,0.0
3.1419907302705132,-1.0730836643825903,-0.2964193844987362,-0.12463797391401535,0.4916855550748354,-0.3956745010076551,0.07857383782255463,-0.20504959074971543,-0.23964218843925508,-0.06201441276791628,0.15003377061811546,0.05009473984267915,0.0
0.7401569545633642,-1.0628139376983554,-0.5287811040555411,1.4276269711797467,-1.1511448011006242,1.077590870925295,0.8953818537683784,0.25670326598198884,0.9549440814995649,0.07601801669319519,-1.5545402426879056,-0.6021614032024608,0.0
0.6037313586382104,4.259384203528342,-0.12581658566810566,0.7620651258703358,-1.2292615666528228,-3.012439568633804,-0.6058349714018895,0.2743417112091365,0.29004980826019283,-0.584576119878626,0.9304612189177516,0.5294132067936601,0.0
3.2520952104855856,-1.3483212028422438,-0.3382765111376527,-0.6630202088730235,0.5186931408531821,-0.4354054645922015,0.2529934511696554,-0.2419631620659323,-0.32081614080988885,-0.07646027617353221,0.12372273430760011,0.03475559211402379,0.0
2.133385934022156,-1.4830761146049405,-0.28624327122732385,-1.5652934260550988,-1.7608734486768445,-0.1028111183294342,0.5385799664421317,0.37803995049692185,0.1310144896158931,-0.2529978441728458,-0.10093090782384202,-0.09637484253538,0.0
2.9373399761446772,-0.8346190301643251,-0.3159402887089957,1.02057957058635,0.5294439749810589,-0.6387430735908037,-0.1948272373856788,0.16437733591509035,-0.013534910508869588,-0.10425283306456455,0.11254966435686932,0.008807835106947274,0.0
1.517163882771762,0.39371018705689137,0.20980812131065762,1.8934315765671166,-2.1415584857669687,0.24169409717617474,0.296283756827205,-0.3883866082657896,0.25662893307377466,0.263475592141013,0.34287390466482653,-0.34089486849081346,0.0
2.4427179243113972,-0.7758272854208088,-0.8439924752494063,1.2896230295207176,0.65175412064258,0.2935895307452988,-0.3723964722309839,-0.16551637677231956,0.032002709984033005,-0.06183946964325144,0.039032444682689175,0.13483506351087185,0.0
2.4259369049795074,-0.29891242705711923,-0.6533843984941488,0.9041363743616186,0.918005971120631,1.0224243905121368,-0.4626534773703091,-0.39490793628270526,0.0239948482340379,0.04859570648969496,-0.23912975408433856,0.16599201104845804,0.0
3.046808785691332,-1.0886374528087324,-0.372116024138406,0.27784065169842315,0.550372651499495,-0.572458980904514,0.046265496392117744,-0.005721378152092053,-0.16909121112410647,-0.0839313003703183,0.09070738010258103,-0.0016203976180415541,0.0
2.1988456985435803,0.32120854025959783,-0.5132079675917977,3.14773508165028,0.5386954425006959,0.7915926683013211,-0.14768627281685978,0.42854763221416525,1.1104717788943042,0.08628235471039639,1.5934047053504112,-0.8972389121432922,0.0
2.9617583808333205,-0.9112770173971017,-0.28520612494442227,0.7734486192498782,0.5226648151028536,-0.6042971748046744,-0.14758261684682653,0.129371419597598,-0.07591894044746078,-0.09256385162297508,0.12448021365927203,0.01004333354100307,0.0
1.8304847357457252,0.25984080296968776,-0.5384782879689461,2.8674405311212237,0.4627785503067447,0.9212590148451744,-1.1057555363902145,-0.20329519864038686,0.05356371882587684,0.04277768645161098,0.180686983322015,0.27030763279015946,0.0
2.885593796932332,-0.5726751192926743,-0.10490825200380201,1.4092746219373518,0.46173111194795347,-0.7283750918803822,-0.32807686454304513,0.23540225995894393,-0.018484600809722838,-0.07148144542450603,0.15881062241809651,0.0022179310141435984,0.0
3.3474753438420475,-1.4554140421849036,-0.35445646519434143,-0.715602573545534,0.5401184654723704,-0.6219527452364385,0.3618728151906595,-0.20485493496404575,-0.3042437794999043,-0.10873814446343935,0.07969751491381659,0.005160686014777461,0.0
2.8737953952755095,-0.9331443788994032,-0.23504428523135243,0.699175731984988,0.5028184775900848,-0.440522734532722,-0.27430286915910523,0.18308614581022772,-0.11276999479923548,-0.07597545008826463,0.17438426396630444,0.03908696623565688,0.0
2.2101396309184045,-1.308828182690354,0.027378505001427526,-2.298414862877531,-1.6828031968947117,0.1358987506992247,0.5844107935248742,0.44837893224736075,0.3236162978376962,-0.26796615622152187,-0.36869412938115725,-0.11822433001332693,0.0
2.915465741261551,-0.759934751815516,-0.27958994287849964,1.097895610750747,0.5208058086221569,-0.6524308712010249,-0.1908771217255554,0.141649184488136,-0.029358111302058,-0.08674668732616433,0.11497756410758954,0.002007625071403486,0.0
3.4164901939629497,-1.4851483526952258,-0.3960396969097788,-1.250763487255101,0.5065829958293757,-0.3191382943449452,0.419314141132631,-0.47778950256856034,-0.3809281076649659,-0.08032844094882832,0.12443566738020806,0.06988143843274545,0.0
2.1872415400204344,-0.5131660722713511,-1.411811803826181,1.32090509136166,0.9911127733839935,1.9776475928696826,0.5269946514357153,-0.08658047707220803,1.126391561973916,0.04309026278383466,1.426146655348461,-0.8855032805391608,0.0
3.0619100387586125,-0.36826516215707306,0.11459058218990016,0.6437685351208259,0.31116853426945124,-0.39038807833335515,-0.24021644075227405,-0.23584068654973173,-0.25020981033418954,0.021666174796928738,0.2752554411629142,0.08890431898274577,0.0
2.930834787427552,-0.8072266762173763,-0.30744210438215397,0.7259746029563877,0.4958054167862011,-0.37781375341821416,-0.22566086260510468,-0.003504484523962582,-0.07050805049065989,-0.0754614003016799,0.16271426412508086,0.06639904545090834,0.0
0.23630418027809524,3.0898032324067386,-1.9165287715109702,0.8974446782688442,-0.712470185278912,-1.8746271733770492,-0.7984206250463386,0.4417199517796781,0.9819313807745574,-1.0299073734827193,0.6049091231519959,0.7409317757511679,0.0
3.205448465444307,-1.3635988749027363,-0.4613636344444378,-0.48198741868406886,0.5669865334307435,-0.4498072444074427,0.2954322920235202,-0.2548418180136808,-0.27616614819713625,-0.09136372036330628,0.060369277007362755,0.022818841051852345,0.0
1.7438664503393129,-0.5207645173019478,-1.634238154873896,0.26766342953598254,0.6754693614964712,2.751134853325984,-0.5501522485641325,-1.512973831462889,-0.2431049681164629,0.18487100978453552,0.11705410089403541,0.5297770259349663,0.0
2.8883215348073707,-0.7990797164693435,-0.2503653380583518,1.0502004572829458,0.5128094783365191,-0.602380490821708,-0.248916170588173,0.19190796080007252,-0.04119422354238487,-0.0860329866676802,0.1377672103965914,0.01228471164100039,0.0
3.0046406555697476,-0.9499966191729335,-0.332599196718863,0.3888738124774024,0.5056880024288338,-0.38022563003777143,-0.11135628573433594,-0.05366467962993353,-0.12894116262958236,-0.07710957722136437,0.1517513420608665,0.0570867879135667,0.0
2.8906723891525017,-0.6651341960088478,-0.21790794034293082,1.2875876980370684,0.4997809397123943,-0.680636723964173,-0.262294151193318,0.18648215145172437,-0.008119366938008618,-0.08237092867001723,0.13199552137600862,0.00320323210334533,0.0
2.9165607062272905,-0.7780395939646891,-0.274714078008664,0.7255862258347626,0.48211747435746233,-0.3531709847806907,-0.24674203040719414,-0.0003538432038726317,-0.09438598269995109,-0.06315589540134785,0.17658587544509075,0.06690445512432106,0.0
2.281337217123486,0.2814842840544207,1.3986156611732488,0.26544725021068777,1.3183909840713297,-1.59367897232383,-0.5178289656896766,0.3783057226275618,0.2808561696228417,-0.21637709650663445,0.11509916115334547,0.12756183553419723,0.0
2.847830857780393,-0.8323091666247184,-0.4620131827387967,1.0369941877015847,0.5563235182957945,-0.41639992852079605,-0.21266229976730153,0.061468174156499404,-0.00966697961356012,-0.10005118243250104,0.08346034099599985,0.04270103350928797,0.0
3.120071723054033,-1.1074808117514015,-0.33521985966339546,0.2129260363794192,0.5372444766295345,-0.6367401682946542,0.08192091277743774,-0.019226742044600915,-0.16247398358109366,-0.09624381519243816,0.09485933450017893,-0.0018733128071463272,0.0
2.4290150747264705,-1.281902326211261,-0.8022121668213952,-0.7335076883427466,-1.708227245767494,-0.6375444201706815,1.0199938639679744,-0.15651235306503902,0.3106014094137767,-0.27997115825596713,-0.1967664926953236,-0.12752652868927386,0.0
-2.235459279735722,1.4221076960663688,-3.765591553280209,0.04734819059767066,0.30888231457172627,-0.25535434527393913,0.3952559183396686,0.2866926287796982,-0.29272271619671114,-0.045261205882015994,-0.2243252872139516,-0.18694799981160481,1.0
-3.814130578168889,0.11962819813496235,1.1727813104547846,-1.1835539452097341,0.4950319917914064,-0.43115342739881385,0.5484052166003074,-0.7423259727203843,0.2722971518302906,-0.10913368184003963,-0.0853988730504997,0.16335050127592446,1.0
-4.595658944525647,-0.679537532121042,1.455312452642958,-0.31906310891663237,0.45415792781155634,0.2889202927459877,-0.09605234862276553,0.09371251231074573,0.11732906585432902,0.02974232366368283,-0.1422901660134225,-0.02099629957799233,1.0
-4.756033613506576,-0.2568652631432457,1.702270675549171,1.4522973245757398,0.396832670402289,-0.1074113988732371,-0.4970069620811422,0.4885243060245591,0.4908215492445193,0.02353591479873497,-0.16656079672047436,-0.09623955532834899,1.0
-4.62369900571498,-0.8537339495723782,1.6224885993891107,-0.39750730869895073,0.38136235306653876,0.36053899103272624,-0.2599853723511033,0.36543919124776497,0.0065809782321800386,0.06315707803212872,-0.09540778096522588,-0.07288037777647835,1.0
-2.698254797315286,2.1167565954179923,-3.8175770449860154,-0.7168064033152691,0.714914207159184,-0.10106894133807943,0.5442498367434733,0.5693228072640143,-0.21303052081076312,0.015891718482223177,-0.7058066558528681,-0.38311364261599773,1.0
17.15800551216191,0.9052405604161391,16.085766372448276,-30.275677914822847,11.86077788294916,8.504627039073661,-0.19212986207284558,-12.080217071541396,3.2727091321143007,-0.1276369280800734,4.85656235438912,-10.371971024648019,1.0
4.098482724686967,4.376715093687845,3.9742725468964726,1.1571063717611896,1.571784824658531,-0.3858371719517625,-1.3076804071216734,0.36762279074224435,0.1819264715590523,0.4353331086111923,-0.2751221418204438,-0.21105689304946137,1.0
-3.948842983122113,-1.197849014248641,0.8180894325102613,0.4371161624422924,0.06914195502268283,0.12770384969084725,-0.18102050096580974,0.0890371881997868,-0.128610624836935,0.027082434639939375,0.22606593353831242,0.025912360189352,1.0
-2.933913216286685,1.9746228732622415,-3.6812559597647754,-0.6791233370159254,0.6595738250838366,0.23835970081349242,0.23162688834645112,0.8692676715275832,-0.3483800885281095,0.03640622422440107,-0.6368732842615772,-0.3818097008440418,1.0
-3.8332556171203587,-1.141815390547437,0.6493697524909712,0.5680571225366465,0.1514506899239149,-0.11770207468211498,0.1325398524705722,-0.17494082634814975,-0.010720678459453188,0.012509144427774259,0.11102318590337452,0.0015211248331035501,1.0
1.8230993754436886,0.5368520468554309,-1.439313209304217,0.5559772572254161,0.7755167041705896,2.871180614459589,1.2188119101110566,0.6326379856716982,1.5801376785653827,1.5575879127050267,-0.5233014333966498,2.1615551993914903,1.0
-3.735529092530894,-0.8039405681199725,0.6187630597228307,0.20641751713825437,0.35253299277680994,-0.4338322409321792,0.6321027922939104,-0.6206675464127507,0.19033802338617462,-0.019065701318203093,-0.11741119426824498,-0.006200762912168594,1.0
-3.657652517711354,-1.1711859326292413,0.6349002526120606,0.45806813433578614,0.18223921099235016,-0.41757229478539765,0.3715015544139204,-0.28328096974642614,0.03336573584879754,-0.00019720086551750751,0.06257106645179056,-0.03592741850444035,1.0
-2.283722504310199,2.5635708648818607,-1.5371986771978663,-1.655750741381422,-0.6584783968672694,1.3193018539795272,-1.2994841399041974,0.7025012948716465,-1.2541509081321547,0.2893556381862793,0.6739634662970031,0.1953991485907442,1.0
-3.8229135432011176,-1.254578530478976,0.8298042634094436,0.4010561982838617,0.08271806148906638,-0.10198118332094498,-0.008929568981796806,0.049501555197152804,-0.10976144499107574,0.0314791907786183,0.18084961895889842,-0.026477374914873657,1.0
-3.9186168596419524,-1.2086650454858339,0.7108742895469987,0.5615568492435329,0.12215705076191753,0.015362879178294726,-0.022622717461811666,-0.021120355610850284,-0.06268428764870908,0.021378385445616873,0.15012319066455246,-5.5802770586203203e-05,1.0
-3.91350510059316,-0.9556520979583097,0.7447614101934927,0.3366491156324772,0.32469884657102277,-0.28240139244968976,0.37925301357595587,-0.3248185826644075,0.14365327079097123,-0.006475079524422928,-0.07203987229057744,-0.031709634631696945,1.0
-4.101910529775192,-1.067142107321318,1.1048926999898796,0.020427504880432705,0.1507357990481305,0.17165068354709573,-0.20964273400696376,0.1753329340847112,-0.1010954248599569,0.02721171208463438,0.15852724394465986,0.013534664160806571,1.0
-4.137593893278026,-1.0987740841071052,1.0499214317590435,0.16813448717611573,0.1735406863664123,0.17532351649183758,-0.17390018122357642,0.16303587093405894,-0.07683825906110806,0.03543643198335858,0.11234827013010577,-0.01046930072496662,1.0
-4.394592731889103,-0.5921079476176117,1.3668887983168352,-0.4495575473525575,0.49968606884965794,-0.0005243681649330858,0.19279341501647582,-0.14220263565345145,0.1847169360103601,0.008412798007810095,-0.19335705162723077,-0.02543883406852202,1.0
-1.1303811627046922,6.827107518961609,-1.3443137764320239,-0.7536008101126178,-0.23228875418826764,-1.7383427238916167,-0.4988026998004627,0.062252670213404186,0.22023613853992843,0.0026245001187286416,0.21475236190411787,0.23101199825946425,1.0
-1.8437181377783003,1.9983089221196442,-3.5316020269592925,-0.05545444132920039,0.05652333416343673,-0.12531059193682162,0.3149963820374062,-0.1580744518148768,-0.27902006660071327,-0.02215876778697059,-0.1030503215436581,0.0031946710024477053,1.0
-3.9619790910584576,-1.2274325136369835,0.7335491383814733,0.576438719540983,0.10903012993715186,0.08555258926996767,-0.09221630689295096,0.03592795578936199,-0.0837094260044065,0.027366548797404664,0.16538195647614382,0.0013092637048080088,1.0
-2.4859779033611433,1.9101545908744868,-3.8251864268389717,-0.5015494409214105,0.575277494289703,-0.18550141100355808,0.5208884605620676,0.41722845972301564,-0.21619761226776604,-0.017551905905195106,-0.5321435556258384,-0.297319034561443,1.0
-2.924201329882705,2.449211543924755,-3.8373796836639524,0.5487376551830889,0.759837203878358,-0.25201405799919685,0.3634858127654973,0.7012373494536003,0.04948715774744157,-0.02991872758077522,-0.7740036358725193,-0.41090491056851497,1.0
-4.155150989454254,-0.8991694543106078,0.9360620341355839,0.17099915962427745,0.4677976330715262,-0.24300232573302658,0.4510764278178382,-0.2814949143052923,0.22105516901343963,0.01256585186708896,-0.24250503190457215,-0.09516130822290811,1.0
-4.613257797640753,-0.7234095858975558,1.5502850471969722,-0.3845007381421944,0.4112874090603568,0.3501484652388757,-0.19953960832465517,0.20690852874177568,0.060794643027057955,0.043307277026200144,-0.10086535997576794,-0.025898498880230443,1.0
-4.06740051104112,-1.0574552607674057,1.0306932132045827,0.09685698403650052,0.1878462995800833,0.07707911332661238,-0.08359350978535825,0.07640713049943866,-0.05163220322551483,0.023329198182455376,0.10561456280595896,-0.0014885145831895544,1.0
-4.12052106966815,-1.0974816724242642,1.014390424505197,0.17400348211137867,0.19389150948981082,0.13020843647520342,-0.11761921616704987,0.11813868386108536,-0.052277088025490505,0.02810242232593882,0.09374931076765877,-0.011926377938716795,1.0
2.123910891178044,2.7170247277757684,2.173458001103615,0.462492954619033,-2.557459321778917,0.20118540788080636,0.002164151884611969,-0.7206051736952335,-0.07817704996634242,0.3911743009990218,-0.0568377727265381,-0.052332252272819305,1.0
-2.6053242929363747,1.4425724164292042,-3.4642671678899193,-0.34378643910409684,0.3159661550858126,0.1646096586475841,0.009611395453352807,0.8154829585127295,-0.4874746621266209,0.011461909359769673,-0.23046898762505316,-0.2488621735894058,1.0
-1.8370801058339932,7.291558446866974,-1.5845782945453943,-1.4991163370881497,0.10692884423626266,-1.132726550380339,0.49351536951358627,-0.1281605974443165,0.7330390170619032,0.7406253595815112,1.5792254427043724,-1.1887196701676772,1.0
1.1932069147014355,-0.9311250318519144,2.743927680290275,-2.679080007841885,-2.545521381483973,0.8216059387343361,-1.4482003648887074,1.9155245444651596,-0.9732056621579751,0.08109147702313935,0.8331717486989906,0.09870562602276618,1.0
-4.092217794935455,-1.063563396612735,1.0506641122860538,0.1643515265488958,0.1780872185396604,0.10092593215310915,-0.11860485980584896,0.1127594928771667,-0.05864128070029602,0.033348592726328403,0.10532535858402012,-0.011765768113478847,1.0
-1.5358662341600031,5.836696467064345,-3.094771139195873,-0.9321246782364866,0.4508547158934088,-0.22174387821410527,-0.035544882012304796,0.3664381371034261,2.082059300205782,-0.18507871016723668,1.4743275033267134,-0.8813605382320971,1.0
-4.066239894789717,0.17159475584911535,0.8976659918254295,-0.6416827123467831,0.5561587835024677,-0.11020627680576475,0.5156713392384102,-0.8277202391389569,0.3126792278634497,-0.08555895412096377,-0.20579083544367244,0.15973845411831858,1.0
-3.725729063030818,-1.060621544867289,0.6042465173421359,0.5178216936673669,0.1791806662880272,-0.286877631635349,0.27369046346933157,-0.3092480577199171,0.04533646294270916,-0.009945471355521741,0.09213115895017672,0.01272378740195505,1.0
-3.81537234709387,-1.09918969546092,0.7114977585638393,0.4104218266526021,0.12232752947751532,-0.08637144021933735,0.05341889804606149,-0.1380454491753543,-0.042465101747942824,0.0015322208243255698,0.17285104333826343,0.03534536408927304,1.0
-1.0628356404205976,2.3788519194614373,-2.913353731370689,-1.027617594715158,-0.28847737308345583,0.13888907232548742,-0.2954622404462811,-0.10177957612166619,0.022692923227863322,-0.27952563092014826,0.1518039813620329,0.3677161032093661,1.0
-3.9072313359559754,-0.8938096766468003,0.8379561595460473,0.20119420598926618,0.27672796526060994,-0.2158905329321135,0.26136687836719663,-0.2701141679519178,0.09496700587493302,-0.006542752268514692,0.00200937318765928,0.002578210927833375,1.0
-4.114469701830246,-1.0648527985940948,1.0119034380786194,0.20033929519075092,0.18789798740906877,0.13692647186427942,-0.11415064250183436,0.09599441798776397,-0.05302708400022972,0.03340104807894712,0.09160532055758804,-0.010145624770833682,1.0
-3.9435252349658847,-0.9936642004611412,0.7215760940426788,0.39063396568114384,0.3321199185881294,-0.2480313195177338,0.38854879503991646,-0.3241673001607428,0.14210058252696506,0.0026047644388179567,-0.09416862064454533,-0.04418948528365952,1.0
-4.117663947631231,-1.0820265109039406,1.1825840406147323,-0.03709366713729596,0.11697723760240396,0.22117554817867857,-0.3021632174793574,0.261579252405652,-0.1421224488135648,0.03391628900915324,0.19952149816180267,0.017856304025973196,1.0
-2.5673405692173974,1.4506799555929606,-3.68962480521953,-0.017742293008688036,0.41009523522728636,0.0037722729509189878,0.273697704335414,0.6054170275381934,-0.3518442052523058,0.005345330454748274,-0.38183789158269565,-0.29325436907379054,1.0
-4.6663369326121105,-0.27260043883055707,1.3532490344545647,1.2324458988524183,0.5451192186657844,-0.21459505872415358,-0.0019760189135487032,0.018279519428678923,0.5375755450158535,0.012941807074326834,-0.321624905403127,-0.10232566494481411,1.0
-2.294603221763432,1.3216964969645721,-3.835814668842291,0.21740094397063223,0.34447431328135497,-0.23501321892040228,0.4571056160356924,0.2819385317852479,-0.27496093908412744,-0.03498455035722714,-0.29646667819928163,-0.22495613937100478,1.0
1.9607050423669354,0.596085650705164,-0.9017280170055562,0.3214362670181609,0.6202110170617676,2.598702789862642,1.1539036553363986,0.8032282951167462,1.4178268879074671,1.5983113972340608,-0.3914697997811411,2.129560656532322,1.0
