pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,label
-3.04650047036974,1.6987238094269146,-0.41198424281942453,-0.2840577560889632,1.0584880269215897,0.1399835411923886,-0.4418907119939155,0.625201714994511,-0.17708737293679494,0.011353118601487522,0.4114049882455869,-0.06828515920835822,3.0
-1.8287154927282019,4.336008449549123,0.8580271557372443,-0.39363676648007906,-0.3590096884338979,0.2685947768662171,0.19099178576225584,-0.7165120865320485,-1.2805988703328137,0.14696357879686517,0.8579883625659976,0.922418121097452,3.0
-1.8310974468968653,4.335062225112508,0.8645153772333483,-0.3930053979342869,-0.3690689936259332,0.2672243580357424,0.2024580490169598,-0.718178963915252,-1.2755541250363371,0.15455441092396052,0.8633856691413582,0.9169843747592832,3.0
-1.2791620954716523,4.347371447820647,0.19920429897022765,-1.1428791507059608,-0.3263873670806408,0.26938179993109057,0.8471270982938236,-0.07214184731824688,-1.0179577562616302,0.04454542543271567,1.1877676810002256,1.028649878570496,3.0
-3.424271800062323,1.582141583481226,-1.527494253228979,-0.5798285315058631,1.2871255599339493,0.5891805006008036,-1.1271889089953515,-0.19399781797094803,-0.22087126881002994,-0.41089224186972356,0.07355236146794776,0.09115732934128204,3.0
1.0392951295197284,1.4530486249882477,-1.2584813591850919,-3.634493435235878,-1.0661192186197137,0.7867026863376126,-0.10298870685531969,-1.431338862388182,0.3283816250119108,0.8527359980778062,0.19744110583419958,0.10495072731249204,3.0
-1.727743938582388,4.2810812961867715,0.9017145137721224,-0.41849441212831123,-0.313434978008417,0.23857620739937635,0.21746936163614333,-0.6433743497299466,-1.3071013596624836,0.13396111389417864,0.879070422307456,0.9102604658755273,3.0
-1.727812204553995,4.281099787574923,0.9019388626429312,-0.41845604798800806,-0.31372525731716017,0.23848950451100304,0.21795776319406668,-0.6433819742256337,-1.3068882032261107,0.1341801464870443,0.8792955095382834,0.9101039795885327,3.0
-3.0606506275360394,1.7006358572764066,-0.42300048877020907,-0.29131748838396554,1.039156644903946,0.17697395750174888,-0.459423418404996,0.5606394678667567,-0.2113575805458423,0.00950282567753094,0.41111187809190786,-0.06373180270204146,3.0
-1.827979695232978,4.336778327682963,0.8562527204983708,-0.39372495328684753,-0.3558187130082308,0.2687588396851182,0.18774456958675317,-0.7157041961836077,-1.2820137217255412,0.1442757077315227,0.8566603157349046,0.924478962361781,3.0
-1.8319485598384435,4.336645672589894,0.8676458771192599,-0.39233631726271834,-0.3722379675290237,0.26572879841261016,0.20752815302875627,-0.7176096468930759,-1.2732802664788,0.15582323830897424,0.8665535966056459,0.9166199876808707,3.0
-3.0632587654346923,1.693709477157871,-0.4325634179039488,-0.2937196937199399,1.0396696234740783,0.1710236764403552,-0.4494610888834089,0.5623055740701817,-0.2068041400229279,0.008258229211010548,0.4180371539614288,-0.06782379372035988,3.0
-1.7279616871311139,4.281188404578552,0.9023525842985447,-0.41829974199160924,-0.31426741106931533,0.23837613089539506,0.21901254633352096,-0.6433913387260997,-1.3062641911026969,0.13454399885924892,0.8798623507461487,0.9098318763428515,3.0
-1.7276370842011253,4.281061479955582,0.9014120638972637,-0.41858509458019266,-0.3130153968175861,0.23865489238708648,0.21674252616495598,-0.6433404915325311,-1.3075006141041274,0.133649374130869,0.8787094865177472,0.9104951965806513,3.0
-1.829933236026256,4.335063729152871,0.8611362411374796,-0.3934187551965361,-0.3642440871836228,0.26813979037245883,0.19659544098333603,-0.7176453196283226,-1.278145353266454,0.15118327911054516,0.8604358463451184,0.9192663423875922,3.0
-3.417463913729475,1.5922737879707478,-1.5077605706229724,-0.5742191525011905,1.2910063252624342,0.5918259740517149,-1.1343339648709974,-0.19586252615469527,-0.22756841468273553,-0.40606909348420017,0.06446823164409042,0.09647354888414014,3.0
-1.727769463703916,4.281086207032709,0.9018029076359232,-0.41848396982806113,-0.31354846664040326,0.2385391589546586,0.21765340521249277,-0.643377093553146,-1.3070301343044044,0.13404890435672512,0.8791510459855708,0.9101985405286406,3.0
1.0200283842089428,1.564171783125509,-1.2742196775220707,-3.5066259344975266,-1.017768376490984,0.8034243196806284,-0.1307695698152707,-1.374141014284418,0.32752674310902224,0.799591931000337,0.26488889125079274,0.19654942708155518,3.0
-3.0789908223964773,1.6738759878943612,-0.4736703961265368,-0.28655007924062426,1.0582977330262382,0.17010342125917893,-0.4296591735618085,0.5383511073294751,-0.1769918068783994,0.019959605552272636,0.46529050693377877,-0.04752456950589057,3.0
-2.329454310580481,1.582742335304636,-1.114129272373534,-0.9472554980562986,2.197622552576967,0.41032494716263246,-0.6627913085911173,1.2988820727099148,0.39600175108263813,-0.5723830858205265,0.1778288973694305,0.4693521828246686,3.0
-1.6768674154675116,4.253541052515187,0.9030382133889703,-0.5933017301684786,-0.25237214987197315,0.23062513289421166,0.3218570111382919,-0.521887961273197,-1.3875509972687265,0.10119319143107242,0.953191238310965,0.9312383371791397,3.0
0.7191441938316505,1.0258952222076982,-1.5378194538818886,-3.216508915978168,-0.3724401432901853,-0.09207032772620986,-2.0674211357363346,-0.4071033702004943,1.0135067714517947,1.5228727026095594,0.18228989382670752,-0.32095481226680983,3.0
-3.0786812122934055,1.648415868472822,-0.5138577910879932,-0.2640023634450044,1.1020862416397137,0.12297769843259926,-0.39053035954918336,0.5807963681350945,-0.10569716552472996,0.030581003870157997,0.5043018256622291,-0.03484219921969042,3.0
-3.077035788782816,1.6509604754481026,-0.5098596732184354,-0.2627277787882674,1.10287237461265,0.12479800059668927,-0.3949259522304083,0.5805214147088279,-0.10761928520459896,0.030504331340111934,0.5013696315042024,-0.03277789116840125,3.0
-3.09909718502017,1.651653241012133,-0.5230532904553065,-0.27103585944269404,1.073672640455083,0.16003693288285503,-0.4029107152086899,0.5158191363430371,-0.1367436016345464,0.030245488671580667,0.51436036368278,-0.03174659352822843,3.0
-3.076209776984739,1.6523123897500689,-0.5076445987372608,-0.2621219086622238,1.103240550237324,0.12546562965366326,-0.3971753890410255,0.5806140557868658,-0.10887800148769639,0.030326956417956685,0.4999615607541056,-0.03167386005177995,3.0
0.7478932089586467,0.9695673119688639,-1.5176258150415163,-3.2524104599494392,-0.3245411707299822,-0.08677468227545482,-2.069658766510576,-0.3902143062704336,0.9605543236622593,1.5051161712835528,0.1660444396168548,-0.3064297239641437,3.0
-3.0769839253890723,1.650923937450615,-0.5098601421578369,-0.26276453364922603,1.1029463333239433,0.12479390867309648,-0.3949594977722151,0.5805408582193935,-0.10765783726699604,0.03048851172582623,0.5013077611369879,-0.032777856177570286,3.0
-1.6422206552740626,4.1785282415584195,0.9111135046432538,-0.6293453780438437,-0.19933224239084607,0.20842213905366674,0.31444652537782264,-0.5064553069826293,-1.459244345865201,0.1277285100011442,0.9287181939727628,0.9169284589813287,3.0
-3.070441240045676,1.6499273161082522,-0.5125969809403008,-0.2625400162337694,1.128747987396741,0.10978180892770256,-0.38016329336071564,0.6244602912262512,-0.08380051415309606,0.026856781019989562,0.4938058156355568,-0.03209028227803902,3.0
-3.0985246654939673,1.6525779074605556,-0.5215450664174961,-0.27075805134596315,1.073796989438048,0.16094218653512177,-0.4044224009306233,0.5155605319391386,-0.13754241563846456,0.030508155120960112,0.5131210825251317,-0.031190618503987303,3.0
-1.6242716644804331,1.8169271934192728,-0.465833510358555,-1.303073328457885,2.5686820255783616,0.6080068558366473,-0.7141476847920538,1.8959423454916582,0.41322747145996497,-0.5700234987094004,0.231541220499623,0.895601119103557,3.0
-3.1190807257497184,1.6271885926607503,-0.5769681529615246,-0.24726439400465533,1.0907265421766217,0.14197068967326,-0.37213033531043443,0.4949929757338771,-0.08822145800258638,0.039239662583649415,0.5599103416289968,-0.01997247566908133,3.0
1.107611459439066,1.3311628329560792,-1.1882668300959176,-3.8548445946487244,-1.119900949777468,0.6814867582019903,-0.2884688523006765,-1.3082694003703466,-0.00891379046693333,0.9473647975473846,0.17767944076041378,0.08382390354826455,3.0
0.7474082552210847,0.8854677478201634,-1.6613231741847854,-3.2070052293938827,0.14518622388286392,0.34211083656950997,-1.436852051950384,-0.20585227425914596,0.5390746697624116,0.3992985883736503,-0.17343128481949338,0.23645477552048497,3.0
0.7515695603052581,0.8045772534196111,-1.4502851184151568,-3.3119432751366613,-0.21132941394153212,-0.2959465449067692,-1.9477882439136716,-0.24252961443725937,0.9005354877137461,1.5517706125726318,0.11535288760372973,-0.3743437189601555,3.0
0.7781648456706151,0.8559296424684677,-1.6777851016173724,-3.197833622987381,0.1871789665134452,0.2531634529679825,-1.3819328914446853,-0.16478444865351588,0.5314697256552938,0.39336377079260043,-0.18616955609600672,0.22046170554840386,3.0
0.8531230903045594,0.7976371979273866,-1.5033987967900746,-3.3088502242877293,-0.1800457822124639,-0.3560570887949122,-1.9454369299043812,-0.2626788220262366,0.8771537841065817,1.522391544639716,0.09580772025609766,-0.36885307843075454,3.0
-3.0534347433923927,1.503333074369282,-0.6967592340106445,-0.14164292777832066,1.298818018427474,0.047533227143489454,-0.28218220723781,0.45032816611604776,0.057227443026701824,0.06589010999029454,0.5612737572946528,-0.01739690431116398,3.0
-3.021830649065496,1.4981524363702534,-0.6901812684291827,-0.13549954001205655,1.358108885328467,-0.004062514037023679,-0.2623854535429718,0.5653559566906164,0.10940859871849518,0.05874475513498545,0.5306758971131591,-0.01947169195529272,3.0
0.7843459590370336,0.8791963494230028,-1.6580460063271427,-3.218111189623846,0.1830393555029192,0.2802580680277418,-1.353919909592158,-0.16942201140962915,0.5188188223444856,0.3842057560483012,-0.17699298251416157,0.24118630097497246,3.0
0.7891287177541022,0.805338329419183,-1.448361911632389,-3.2936726376210586,-0.2059593972285269,-0.4106365616887256,-1.9331403078897382,-0.21298145600218463,0.8985428870533892,1.5874482054921897,0.14316475640967138,-0.40163673917882436,3.0
-1.4118881841101687,2.131246646743863,-0.2525280939911702,-1.072202371470762,2.0179920851497815,0.29927915591627974,-0.4220237909893451,1.3889135226220695,-0.11110212383723395,-0.32392497985859564,0.42082601743897585,0.9383895662957173,3.0
0.8570508785247145,0.802139478362441,-1.504050013874912,-3.3129475288026464,-0.17868378628539353,-0.34377433910854377,-1.936821976472089,-0.26646597572583086,0.8692261603324184,1.5065466526491322,0.09414591479530969,-0.35646991970442937,3.0
-3.04955004863205,1.517451364771797,-0.6749250076003503,-0.13615808403186716,1.2947907162953176,0.05394830986144622,-0.29870971066670365,0.44911708142085527,0.04488649793443,0.06832617299515792,0.5514196054430766,-0.009731248304162013,3.0
-2.6909063439117116,1.475779415841249,-1.1284519516753064,-0.48468646808896626,1.881393162008385,0.12051484733160395,-0.44328208929127355,0.8417288767421031,0.3679871112813501,-0.27201216872574163,0.3596944387645309,0.26836720987071744,3.0
-2.334841630889233,1.5192714748133793,-0.8579817621285117,-0.687700278228432,2.156953136329059,0.16427186384476966,-0.4987841250899302,1.145009117462561,0.3600509555909194,-0.2971789823414169,0.26818461728506143,0.42906176712100286,3.0
0.808996412387875,0.7783529298374753,-1.4625611712244837,-3.2940365972683012,-0.1826115434814618,-0.5146097113589015,-1.849564379455075,-0.16222620803554444,0.8974124519377206,1.5708397419116054,0.1227779119876216,-0.42178782223084743,3.0
-2.9439769567855594,1.406093616051788,-0.7241030858456644,-0.03799234832028095,1.504511111184475,-0.08525237440253419,-0.2079550632101867,0.5044855311487244,0.18150478128141018,0.09027644667282025,0.48780619477688825,-0.04494539124840378,3.0
0.817700608000147,0.7450958787808876,-1.4865942678186954,-3.290017772822107,-0.16460322440396635,-0.6372799070433934,-1.7412443766652337,-0.10300319244312788,0.9157192904497172,1.5443633906217364,0.1053679405518165,-0.4462868249633786,3.0
0.8073182604425294,0.7275323017560227,-1.495717192317517,-3.308625371937629,-0.15027941869613598,-0.61961855367562,-1.7110687819504171,-0.09280400552413938,0.9094879908044957,1.5183205928266812,0.0744451597261356,-0.44187405950994185,3.0
0.8285868694001227,0.7552879117315958,-1.483450654705288,-3.279409097315851,-0.17117102331979597,-0.631548158496935,-1.740610094798953,-0.11268737864760714,0.8991192132331771,1.5415120028745797,0.1025606424496513,-0.44466091244596095,3.0
-2.9442007692442185,1.4058595013174222,-0.7243686927463803,-0.03813429617158985,1.5042870071525063,-0.08547277864540803,-0.2073346586040789,0.5045614348439718,0.181700567244766,0.09033989614801477,0.4882697332765541,-0.045218052650509724,3.0
-2.8293332675651754,1.135403119247019,-1.672997187992775,-0.27972367076293736,2.292994225252213,0.37568625147904233,-0.893731153676308,-0.22325835211230793,0.11851234625699722,-0.4145295671886672,-0.16474680376056097,0.07522529667418082,3.0
-2.8237750530934775,1.1603477576917343,-1.6444859450029476,-0.27850987129835253,2.2872620237132875,0.3528368703196162,-0.8986319721602567,-0.15670008114538198,0.14188690981918814,-0.417485409669886,-0.19445989256712504,0.08621413026044217,3.0
-2.828988517880435,1.1369857600574658,-1.6706438466808036,-0.279049165547041,2.2925036371366603,0.37669726213758425,-0.8951078969000957,-0.2238786210812972,0.11770861220355897,-0.4135571397068138,-0.16608503840859484,0.07572798674931928,3.0
-2.9036596009519338,1.3529283965727206,-0.7626074576147708,0.01163001207818136,1.5904787595047445,-0.1039592645446906,-0.18461662553025648,0.4239505489667718,0.20184851303552592,0.10031977504198952,0.4551116059311291,-0.06017348965281873,3.0
-2.82963184165619,1.1344728223368254,-1.674435389675433,-0.2800690066073968,2.2932085880305015,0.3748664805766793,-0.8927967146567188,-0.2228015927042604,0.11897340581272024,-0.4152246108608212,-0.16373528759900546,0.0749572721355234,3.0
-2.9030696758981205,1.3725665975540955,-0.6986836698375765,0.017519926954554385,1.564163523637953,-0.1387066478837187,-0.17383386511545207,0.5017721039924482,0.21248062702335518,0.11820973998118481,0.4609561693971321,-0.0647536839734337,3.0
-2.82963184165619,1.1344728223368254,-1.674435389675433,-0.2800690066073968,2.2932085880305015,0.3748664805766793,-0.8927967146567188,-0.2228015927042604,0.11897340581272024,-0.4152246108608212,-0.16373528759900546,0.0749572721355234,3.0
-2.86252357733675,1.3516454125924096,-0.6374817506225459,0.07658198386373079,1.603219148640994,-0.19226809239670442,-0.14588052333041512,0.5020711915354251,0.22648916845857123,0.15597649608493108,0.43207589714842465,-0.08698646995184875,3.0
0.9226966272142505,0.702392003351075,-1.617960488941191,-3.226741008109912,-0.13258571023711266,-0.8683911038527391,-1.4607682737750554,-0.05399467434811375,0.9370952302369708,1.4197705018406017,0.045632563292377984,-0.4851301640387236,3.0
-2.859210694325889,1.3243833710101418,-0.7369607142737246,0.0735360266562931,1.651283110372638,-0.1567490915198757,-0.16084765511753463,0.4177022665362511,0.22988073166368914,0.1256895889983483,0.41676813744442515,-0.07941143878029475,3.0
-2.556095186307122,1.5414819025400777,-0.7930081427284462,-0.298710403902947,1.0931431577658528,-0.3970873309927172,0.8445576171780158,0.7945595943289152,0.3711338030558491,0.28673357346482126,1.0753510754478948,-0.2660865002772395,3.0
-2.8631094614430173,1.350836159150247,-0.6376128290532933,0.0758133915337748,1.6022329510898978,-0.19279872884770957,-0.1437932669008989,0.5023886826490522,0.22672296784741347,0.15655465177150735,0.4335300320124168,-0.08806968674971077,3.0
-2.863299446394285,1.3507515644414299,-0.6375347433725858,0.07574349503173547,1.6018856405844604,-0.19291957743379945,-0.14325319909423706,0.5024387773687267,0.22682000139357011,0.15672227333839597,0.433977078260266,-0.08830715334147121,3.0
-2.7830224644536394,1.089097112624196,-1.7155319113655267,-0.20608772606212605,2.37108768900545,0.32249063766499386,-0.863499442278505,-0.23731766853554304,0.17474505718270034,-0.41323343766579657,-0.19199031450456105,0.05358739340142761,3.0
-2.782436270612304,1.0925695432589388,-1.710628477031935,-0.20431148653859643,2.3697429518747772,0.324618384046278,-0.8662884418438423,-0.23900853658117435,0.17314050077364446,-0.41087877512408416,-0.19485035382649915,0.05449764040415138,3.0
-1.6554680302302076,1.5874193868436317,-0.39651786229409175,-0.99864868493519,2.618891401256336,0.17531048542304645,-0.5435177539580158,1.794584566821971,0.4564547142671493,-0.34597131935852554,0.15113997395647916,0.7050567485652101,3.0
-0.610050067860319,2.1370397554651053,0.3772120347879865,-1.0254762147324774,1.4986645780650616,-0.07732706814578807,-0.06621829130409584,1.6568755544239193,-0.48552912965084216,0.041774720072898563,0.7211538270685722,0.8928274837629084,3.0
-2.8199357930390443,1.3025419433364243,-0.6806816618379258,0.13359364336696986,1.6849475885693435,-0.21248025347864435,-0.13104137411431155,0.41661279575677235,0.2434630838642834,0.16176448208679578,0.38786691371569054,-0.10704140036795223,3.0
1.0817902013870753,1.0777488832817044,-1.1710566950523005,-4.018153016215151,-2.124480130053968,0.6457333951130663,-0.05297904416159596,-1.152800696513877,-0.5661036855788801,0.5501072378070746,-0.25245176959547266,-0.11088940041043285,3.0
0.896984158923798,0.6972701536765197,-1.6171669860430231,-3.1525281124124236,-0.15604681946096788,-1.062140610097123,-1.262394883609429,0.034584583635704484,0.9808836615915641,1.425296739635755,0.08149017188007669,-0.5480823590203917,3.0
0.8907821980004418,0.6933075073938,-1.6202905846225506,-3.162282505837536,-0.14946070884880633,-1.066254670437169,-1.2614148573792894,0.04274112325129391,0.9936352146916424,1.4326245821935546,0.08556900963011603,-0.551572555275799,3.0
-2.7874935960187024,1.3312052365570275,-0.45228067269064703,0.19573022182587846,1.6281731041966017,-0.30093617503053055,-0.08902049131533407,0.5078928900690932,0.22050868449293853,0.24946018947838033,0.37999964300651656,-0.14678192130706136,3.0
-1.5831663682398338,1.5595406581996483,-0.2984557340647757,-0.9085582456253098,2.523126675212949,-0.02204214488924508,-0.3953554006502821,1.859793594295577,0.46567398483659966,-0.2546346005481288,0.1813249045244813,0.5978717282191979,3.0
0.9222015021008395,0.6582628215936956,-1.7023433881953423,-3.103854663631803,-0.14509716983670926,-1.1917306763750795,-1.033408726562546,0.08224665715297158,1.0154515309860022,1.339437234638757,0.050058566486684816,-0.5834958315798868,3.0
1.0186392706255414,0.6906384895791019,-1.7303455334514533,-3.068733339545786,-0.1457729014640366,-1.1487302602080574,-1.0808410726913495,0.0022869785098548583,0.9647949937222506,1.2868453129274227,0.040995204235465474,-0.5365357649898634,3.0
-2.756367145964001,1.3514534303622734,-0.2784334741290007,0.2544123530165722,1.599087480561481,-0.36555420655830584,-0.04651644211072575,0.5640512459147182,0.1999734627032531,0.31768218614351795,0.3589499911397006,-0.18422921166373238,3.0
0.991556623093473,0.6607352426513998,-1.7763604574584522,-2.9870769315532333,-0.15868431004552386,-1.3414262129591479,-0.8410148887407487,0.09917094228749503,1.0418722595825032,1.2776978601683628,0.06712120640973876,-0.6201254404432796,3.0
-0.6429495999130428,2.1185644058390953,0.24912498329048574,-0.8247694064575165,1.6578118019183312,-0.35253965880790944,-0.11930652085793994,1.5964597170067312,-0.34808326822048236,-0.05379894563222862,0.5800246302335978,0.8185920797179532,3.0
0.9879701278243618,0.6514651327087899,-1.7824737241317559,-2.996992558270031,-0.15700051045593116,-1.3282631810518062,-0.8298174912703579,0.1000832475052281,1.0317610829572945,1.2609479116965052,0.04784451979213422,-0.6165587664528089,3.0
-2.7436742204245554,1.2942048091659333,-0.4932152308982664,0.26077760575654585,1.6963949845578614,-0.3160479294178873,-0.09317123267182881,0.4163097089362334,0.22422977843947886,0.24744475533197918,0.3273187587562937,-0.16655123165043118,3.0
0.8315368714809003,0.9469729722193903,-1.6939144212914423,-2.542538531510258,0.18569134604539703,-0.8435843395465881,-0.5851862390179422,0.48206842211128637,0.8547113801070361,0.6951088356599939,0.30516572664743236,-0.11995447225617956,3.0
-2.6916379118779568,1.019584463593968,-1.6483211815372703,0.06748533141252994,2.3933330644794193,0.13111271003301317,-0.7514059040795907,-0.3040149110853878,0.22937946424778768,-0.3089305493087705,-0.2150089873450762,-0.06556324359344254,3.0
-1.5326884729346726,1.808666723189757,-0.2564265013533039,-0.5446197463988428,2.123233273071848,-0.18630075148248754,-0.38256923877995264,1.166266429994919,0.062104400372049715,-0.18810695244611952,0.220715713346321,0.6016748273638033,3.0
-2.751615091293856,1.3257476967211401,-0.3539148257391921,0.2547310721243055,1.6257567761277818,-0.35412307622704403,-0.06018080000850351,0.5091466446738857,0.20864217173643373,0.2954063017156363,0.35485899859732717,-0.183264379342734,3.0
-2.115848381040688,1.4036092391185107,-0.32521090097741484,-0.4017435597141314,2.173678371917924,-0.22444931273403956,-0.2883214768291831,1.2763131323934074,0.3357568313785555,-0.021880106662858723,0.1357471179898567,0.19864049715305898,3.0
-0.43334334287269316,3.1313292681119207,-1.203291719417743,-1.6148534047581964,0.6171096930333226,-0.8817791092937585,2.475025252730684,1.044368912815511,0.33167130691909696,-0.18470863751040656,1.6750386295363218,0.28193585046379666,3.0
-2.4025788624328643,1.4022945749929991,-0.29971465490820315,-0.050430008910484464,1.9042141401333896,-0.32628923883328853,-0.20008551612743997,0.8760956850267723,0.26594796753993527,0.1431698014049474,0.2058896764965695,0.02596924132511355,3.0
-2.712834381293371,1.3242554801803277,-0.26264373334171065,0.3169910880841782,1.623355277756609,-0.4019014142754974,-0.043199650874976625,0.5047818076449687,0.19288967984753008,0.33410769472835256,0.3217353230960185,-0.21826846140886247,3.0
-2.657580056392213,1.065789859372448,-1.4079986883108693,0.1457185520535313,2.2969580899145283,0.054471738780067336,-0.7264485073081115,-0.23160016386563712,0.18181329032991012,-0.2227513659856426,-0.2256376954077846,-0.10388588407946714,3.0
-2.6732383320496877,1.0146936143734564,-1.5596709049534847,0.16633814740940586,2.334143262678417,0.06062474432253459,-0.7059349775158047,-0.32901834284076387,0.20608476915776267,-0.24539589845120213,-0.19873978350538746,-0.12295601966416261,3.0
-1.565965258792821,1.5509050175086558,-0.2001764556552078,-0.7639445644403406,2.336840882174045,-0.24162061098044077,-0.2359585638827714,1.8373732411486314,0.4262598712678817,-0.14580583318012116,0.21247008898816747,0.440961478293452,3.0
-2.7075719782646894,1.286362342348056,-0.3991452468992308,0.31614159372654116,1.685474004102976,-0.3652394941045438,-0.06510144837803716,0.4156009116808151,0.20672126319472747,0.2907895277798345,0.30473943079353794,-0.2089253468445732,3.0
-2.246970545633179,1.3955739900966213,-0.3008927263787455,-0.2628197955777277,2.064031423795841,-0.26271192516113295,-0.25009339534678027,1.122960867080314,0.2990654107442302,0.0530738576845437,0.16065748288333626,0.11949016163469399,3.0
-2.633641825610402,1.3162892659872416,-0.1098131675073313,0.43375520959746383,1.6030723149008623,-0.48775209308940337,-0.006660944750655151,0.4843642386310977,0.14709494909335558,0.39374727431610224,0.2625250387092226,-0.30251155039855027,3.0
-1.546351673606022,1.5688768618490434,-0.09846771203812638,-0.6006817075614328,2.1214223290658474,-0.442312084972376,-0.09349340220550661,1.758895660686175,0.3424254800394273,-0.04526588283161212,0.2268920478518604,0.2748067116994176,3.0
-2.6393098878402332,1.026866735998814,-1.3201024400184567,0.36342412342499725,2.1633747315481937,-0.07120689051880999,-0.6245425301287623,-0.3817748872097255,0.11501425281233968,-0.10275203966356058,-0.1520384121787338,-0.2467844230334095,3.0
-2.6395242575925026,1.0302722659118624,-1.3192694842182437,0.3670762577881082,2.1635585937668034,-0.07085934687223297,-0.6272182902527433,-0.38431606125138307,0.11562813109227252,-0.10199394786201027,-0.1549265733461667,-0.2451928485015613,3.0
-2.6298260210006674,1.2821982389255706,-0.23119990543257218,0.43354350176728074,1.6543864974321103,-0.451027148244634,-0.032220743213059844,0.3994787992442325,0.1536631789288089,0.35367532365567594,0.25165608031842523,-0.2923060282239713,3.0
-2.6033793508997127,1.0913311916540012,-1.0434526256829553,0.4389868990637235,2.0395797542357754,-0.1356980085436585,-0.6109658208207069,-0.31675594181437833,0.03753271759158891,-0.011254681632595104,-0.16164228339013048,-0.2887702605704886,3.0
0.9945974567799789,1.1390378100180978,-2.1948518253327696,-2.0871934253589544,0.08323230650857955,-1.4786966276378666,0.621313906053582,0.5272836322600949,0.3369250164349908,-0.3327695895941842,-0.20297574205837993,-0.12323608751367345,3.0
-2.5895017570724903,1.3133239725606811,-0.04847161417012711,0.4937953551306707,1.5909394836889839,-0.521654769033064,-0.002442920630747969,0.46490999339235395,0.11476111665011557,0.4113111069575947,0.22920222828982478,-0.3448165992910454,3.0
-2.6034407017216696,1.0913893023921832,-1.0434121165678585,0.43905349916481484,2.039481710339534,-0.13566482831127963,-0.610839613866957,-0.31678285237303205,0.03764673249316927,-0.011227216311106347,-0.16146786526854656,-0.28877530065582857,3.0
-2.5950398046049394,1.3298360458738196,0.006817280808502628,0.48870840466282084,1.570235829734101,-0.5359547192445965,0.028168891285193898,0.5169517790590661,0.1135845039831524,0.4304833134041169,0.23618654236048892,-0.3525244485032493,3.0
-2.549601707476479,1.3212932013937104,0.0522506301030462,0.5425449093438881,1.5538172249247602,-0.5650739631268418,0.03807539882328764,0.49203924060796844,0.07551809787277725,0.4410639743723907,0.20899953716142014,-0.40153164850358275,3.0
-2.5493750191432407,1.3215713600252212,0.052379534972387,0.543127772705102,1.5543762788106006,-0.56500894918044,0.03668190810707378,0.4919423413801266,0.07550406742940657,0.44081831406935335,0.20825127723979817,-0.4009373324599682,3.0
-2.289794320502302,1.2087547977602504,-0.9836023132643289,0.4084043084424375,1.5216828756714234,-0.7165239046898307,0.7333747618656483,0.5078618211769602,0.5436513232991451,0.27993060945372816,0.5626117015464804,-0.5061817191816267,3.0
1.7733695035095647,0.7515645258610527,-2.1853376477647353,-1.8460255793176814,-0.3553795109899158,-1.6414916594987738,-0.21621889344072254,-0.01391580217916838,0.5757505203586744,0.47562382103926115,-0.05430872035827788,-0.5392955991471408,3.0
-2.5829097396558223,1.1018072623053181,-0.9285379413835929,0.5314345265767823,1.949829945790097,-0.18831576983668388,-0.5802246012559622,-0.3505181280613026,-0.018303720261761608,0.049989488005638155,-0.13858722594774972,-0.3517052456348589,3.0
-2.541333279785023,1.2831655020164683,-0.10014862472578759,0.5557518286090244,1.6148393738672646,-0.5109287236093552,-0.033556125335302,0.3563151883831722,0.07566743548765659,0.38907333782886194,0.1874693233863913,-0.3782327810448151,3.0
-2.5799746000731063,1.073611644605125,-0.9441640070222765,0.6497055595198846,1.8793745040954386,-0.22496455593240916,-0.5475290532588564,-0.48130728098394904,-0.06247748317345375,0.08818077861353621,-0.08283338464396475,-0.4292937728977398,3.0
-2.4510650586504608,1.272519249676929,-0.007565767688140108,0.6630260639388522,1.552423130500746,-0.5538350279104189,-0.026269396906317244,0.2960315067643448,-0.024161880554659843,0.40473003671892116,0.14660834407885953,-0.48303715506057476,3.0
-2.4511723058497132,1.271488553889458,-0.008413602096398826,0.6617918817539228,1.552047078129363,-0.5538444562606988,-0.02393090758216715,0.29634190814591216,-0.02381600709443843,0.40490950390050834,0.14778380870952282,-0.48405887834204375,3.0
2.104928500243184,0.6829734241612042,-2.257707587975734,-1.2514353460103542,-0.5053056517770101,-1.5207993974696428,-0.07401128233125474,0.025213523534111687,0.20982627984224542,-0.013281883276021202,-0.17988510000675217,-0.4345681685349313,3.0
-1.350298012325145,1.801778360370958,0.08260205606314353,0.14302436513855568,1.6199540481576464,-0.7708086367843154,-0.16527644909207134,0.784073743318061,-0.21196605453753412,0.04573094027794142,0.1862882267947179,0.10127027036621068,3.0
-2.0212603827641042,1.3967197793228283,0.0014459540009073152,0.14420433172947533,1.7142875258058767,-0.5769169981976203,-0.04656822607606487,0.9103026593805819,0.0009560986228463464,0.2169880985691967,0.07419462464107077,-0.26826353145096216,3.0
-2.555180212773525,1.0757483278484279,-0.8448072814753316,0.725216346274512,1.7919874326041878,-0.26228948163913074,-0.5226894194029612,-0.5114607802516034,-0.1232209461473453,0.13229640454219618,-0.05212908766113064,-0.4942215215010509,3.0
-1.9871021615041906,1.49306191592771,0.035174882660949966,0.41139665978807394,1.6241306031234493,-0.607724289049913,-0.1206834147341651,0.5113620116292177,-0.07854895953101643,0.23335863488542552,0.139693778268037,-0.21109374771493,3.0
