,0,1,2,3,4,5,6,7,8,9,10,11,12,label
3909,18.279809811509622,33.2602335012268,7.426245566864761,6.536635645780928,15.64079481657475,4.856058515285467,-4.377105444564213,-15.897737447966678,1.103836276114773,10.739813078243014,-2.193860365167448,-9.804519517611086,-5.185134072145837,3
3910,29.880049253504144,46.9978614207001,2.8841357871507065,-3.739477541291506,14.073683689742213,18.536506937781823,5.610314781070962,-1.231907662735277,-3.912525616209732,-2.440957574588027,-3.386292960097605,-6.853476071832857,-12.561236400384148,3
3911,29.887038270252845,46.98498739905879,2.8707535422785604,-3.733785404699423,14.078558595221192,18.524857612609388,5.605049440409531,-1.2103324552134251,-3.901893271654624,-2.447873664480138,-3.3828903757859745,-6.848521759573558,-12.571982466234411,3
3912,29.73939207847125,47.001596560571535,3.158743808201992,-4.041608318805404,14.082537054084838,18.5285565398113,5.672762063878789,-1.13609749152456,-4.056654972813808,-2.1293027130268927,-3.5553637415865698,-6.738387198342955,-12.850087465068423,3
3913,28.998192816633345,46.57132141196432,3.561958782410468,-3.802128630060583,13.823943121390954,18.783504571316733,6.001494165767789,-1.3484461393560596,-3.876486782388857,-2.042929438766434,-3.967222358593885,-6.726393445359317,-13.132449755713829,3
3914,28.225625557544564,47.33142982833921,4.922979325862726,-6.94596792424527,15.168245949298695,18.44438553979404,6.225228713476628,-0.4107294833500303,-3.9005404667638657,-1.1803528890923296,-4.459709263636528,-6.431645375038481,-13.83345886576902,3
3915,16.317610518677384,33.63458005724327,11.68253403085834,0.6521366326566829,14.20334064122718,7.0783468882607,-4.89321692507912,-14.2412515254312,-0.7506204434466054,13.816362044214308,-4.193001342806433,-11.704747823574792,-3.451899233360293,3
3916,27.751932538004606,47.54305171926589,5.277619109244789,-7.747086852505555,15.57565500858124,18.419491146832137,6.320706445313813,-0.2138943619174672,-3.699348288225566,-1.1050565293451575,-4.670942628983951,-6.38103315524286,-13.904730954736724,3
3917,5.414131760123233,37.634915666067286,10.053258424329911,-5.975313327919022,15.285432136899832,8.956738368093927,-0.5632478795337804,2.1020268721433744,0.9660934740290088,4.821635493815716,-3.5584895279954614,-10.513073849619506,-14.129643043093704,3
3918,25.85082620043824,47.68757708245914,6.317584248400884,-9.347824782561684,16.35956951789885,18.731950979003194,6.508435387318186,0.2671202492861566,-2.861383365800032,-1.1813116451666206,-5.495772619333209,-6.15681142050296,-14.307859777123388,3
3919,26.66284429947957,48.1191345890702,5.81327291472553,-9.484886731882089,16.619179575331785,18.26637484722656,6.399960401931736,0.3839813649304977,-3.0714695859060352,-1.121324553738138,-5.101164182912018,-6.2103177032459325,-13.991397652832037,3
3920,-39.69422507916956,-0.1998584350349013,8.538885478189147,-4.436792557084223,7.221798357472672,-6.445352490018617,-9.773009869887204,4.392023859669756,1.270221506621957,-0.3647769407854223,-3.3906237095818126,-8.036261393226834,-18.671159953150564,3
3921,26.01099720231623,48.58198566326966,6.095541694389694,-10.430610819362094,17.20680123253269,18.219576621587557,6.385344290345737,0.6244570859155403,-2.7040701262044204,-1.1372976656017315,-5.366157109534004,-6.106107961806197,-13.898979303376787,3
3922,25.34556216765895,49.04716602620283,6.213024681600878,-11.411734991617884,17.88731763118151,18.06541351296581,6.319980770017887,1.0488995169540951,-2.232412950891121,-1.2582631367639938,-5.587898087590419,-5.955600203787583,-13.866967653212132,3
3923,23.812290651458238,50.35866218404843,6.4281175582650345,-13.489518057013631,19.39309675839747,17.770242890024846,6.044550196322993,1.7770390736738495,-1.1762533173515728,-1.5040718862566995,-6.133124737309883,-5.58540751479006,-13.525944996116973,3
3924,23.81523814092536,50.34446907441831,6.407220100070613,-13.488568102265155,19.40696777671341,17.75546286277291,6.040794408943244,1.808495965593496,-1.1666769204277367,-1.520064630662332,-6.123184378116084,-5.582867154537325,-13.5476264555889,3
3925,-5.277157682514111,31.1719089190214,16.38633907748042,-9.27625327318806,13.308261451708448,-0.3287546314435198,-6.180729381286352,-5.09162847383833,7.7285227047976495,17.388761043496057,-6.984202529747646,-18.90524472965278,-1.48270665432089,3
3926,-38.16519278542732,-0.9710897311812432,-9.065552669641898,-27.7744939159173,5.120027999121309,-1.497112259590276,-6.088716301338991,3.8156063484788127,8.544352873365032,12.984729835850006,1.9354717813620947,-6.302495082805432,-5.766438541538121,3
3927,16.64579530495206,58.44867503092465,4.776844186649128,-21.32267926595144,27.012444525203023,14.363547952424597,4.8307017778751735,4.668082981760016,3.133538412736745,-2.1623414934931144,-8.329587565286406,-4.396015953160571,-9.58329675709647,3
3928,-32.37764269900742,-4.4682722574640215,-17.98618570296054,-27.08771431745133,1.7025074108974405,2.9704166644433467,10.846750082287697,6.673282750969131,14.361092057236766,22.096713786470545,6.934817226112388,2.3850842900335767,-4.972146154533549,3
3929,-31.57280999987993,-4.6700977731834445,-17.42700293343137,-26.621637246685275,2.3792592402344965,3.589242856232107,11.413832661595158,7.613954949050479,14.93992926143186,22.493420469909424,7.150197813152354,2.0509088941627005,-5.720209340391579,3
3930,-32.204422477727896,-4.196996925807959,-17.737483458162707,-26.918314270372196,1.7202916051554062,2.94008818028042,10.719648620023344,6.436549362762475,14.26146621917226,21.99020774751921,6.911999962592727,2.3494233358467227,-5.002645551696773,3
3931,16.761853815791287,56.62612821768781,7.609891697863408,-21.747892767996145,24.03829803402933,19.56210083237481,3.492158876120862,1.864129185749369,9.956240105399758,-5.234331179024826,-9.58048476436917,0.2564921970730321,-14.75060521916232,3
3932,19.03094893299021,55.542162793923154,7.0317384346986245,-20.560901547957656,23.457008814441583,19.13262618964029,3.768203372004837,1.905119154786144,10.321042875892372,-4.6675802345898365,-9.318420800461322,-0.1179809363453593,-14.589241895739574,3
3933,15.690215862421136,59.99290474077396,3.8282773518830138,-22.39627435775082,28.45774318838937,13.433990305533612,4.545318131861241,5.516731038460804,3.953019972382931,-2.199365794596454,-8.535798471273967,-4.8221878794225415,-7.548926345571615,3
3934,15.68378337003216,60.143071227033445,3.590361944696694,-22.48261392910297,28.620806146798767,13.358881326928508,4.432378525891117,5.683972599502157,4.239861129341037,-2.3374068712953666,-8.503775656875398,-4.9716307457244895,-7.024355249297519,3
3935,15.83714335457541,60.09149556827871,3.4223042912839667,-22.43263830851708,28.57340242475432,13.48053111873715,4.285553138443384,5.7203786211155565,4.66464232490182,-2.6548861346801456,-8.416097888286007,-5.01593359739366,-6.729825578414461,3
3936,15.834654118495326,60.09071160866684,3.4194054505768703,-22.434275987748133,28.580101496399337,13.477012137383202,4.28397103690174,5.7289519949004895,4.662580579595995,-2.6562449981826,-8.41397923995616,-5.018257296559945,-6.731705173525917,3
3937,17.033758178943433,58.82602533967416,3.397372414201559,-21.75038353225358,27.531834594415734,14.923399783393457,3.4892713429628026,5.400917262855988,6.556646927896502,-4.674591417876471,-7.730074445969355,-4.669572637455465,-7.195434564237401,3
3938,17.510905831408348,58.21129986539467,3.541611794328282,-21.50243445076541,27.124154641421647,15.571220654925185,3.136376683979729,5.305680406986056,7.118025398657544,-5.488463781651014,-7.379911638113151,-4.582571383396584,-7.528474994372552,3
3939,-31.472666317125476,3.779759363124896,-16.378696882649006,-24.73299968134341,9.512935668790362,-3.5664865110519104,-0.8893238243503614,2.289177993549321,17.258462451673765,11.18108075399514,-2.348598680326535,-0.2913704922037022,-5.987160182344404,3
3940,17.985457026049026,57.553546447038144,3.7403998721274734,-21.262546213492527,26.736967668043803,16.24109023963109,2.770449770276161,5.233694317975807,7.585121822997706,-6.314002548582859,-6.9807090097167,-4.550211739703437,-7.888134045005733,3
3941,17.997075132800465,57.56993799759293,3.760587608369216,-21.25178413171753,26.70355327674375,16.24968499239001,2.7893972295283525,5.174814118078075,7.580315398192285,-6.282990347389189,-7.005048667535831,-4.5404545769425,-7.857805195786908,3
3942,18.0113617540639,57.59489630847839,3.7908413522677735,-21.219420733990933,26.670771132545703,16.25284243435219,2.817937699207338,5.091917945853549,7.567392257424186,-6.231518579767997,-7.042751394030159,-4.53752892822049,-7.806405615553791,3
3943,18.439773993757004,56.886431116307705,3.987623700085841,-21.03437345509478,26.373605846064955,16.916640214030146,2.407751594905858,5.163313131573082,7.95339351093385,-7.132684704288824,-6.546011073980176,-4.564177672210201,-8.264117321731202,3
3944,18.457477420196764,56.921697983562986,4.027015067011222,-20.99895649412736,26.32833707298221,16.92096440332233,2.4458385048318645,5.054452918944,7.934299489043415,-7.064254437760481,-6.59518173308869,-4.557540716066449,-8.197262978683748,3
3945,18.43622885550745,56.88081646424773,3.981345563656316,-21.035960690100588,26.38504938813833,16.91362949198952,2.401690877507892,5.181954902248187,7.955131105475488,-7.142436775456351,-6.538506536859345,-4.568050112332058,-8.273360484598005,3
3946,18.446269515699125,56.89823980187592,4.000810086498981,-21.025951120713643,26.35496030205881,16.92003801135038,2.4204481850717734,5.125849973654281,7.94811537961085,-7.11079969961127,-6.562165880634235,-4.55958983930755,-8.242971480840726,3
3947,18.440686064164904,56.88797644421661,3.989350263885145,-21.0336058693365,26.37081150745683,16.917277491801876,2.4094151186112893,5.158298173384477,7.952809908569799,-7.129912659716722,-6.548099867401683,-4.563343781112124,-8.261463611973934,3
3948,17.924281697286645,55.99064426519885,4.612464657095792,-20.775620386637417,26.22820290450932,17.634739518993836,2.202170828614332,5.168560062467476,8.201221768631957,-8.097870984439027,-6.283447650478663,-4.675022248318857,-9.001645776422492,3
3949,19.500242370680347,54.97894789869303,4.849719876486644,-20.463215762002864,25.623533200190856,18.83331008645746,1.3005736117634703,5.141294748480398,8.53734608727666,-9.632843172939772,-4.993575769515818,-4.814730155382872,-9.657610814417673,3
3950,19.80832446070412,54.40745721991991,5.136590139987202,-20.21389024725145,25.40083723868597,19.38078492240913,1.030115989896397,5.071455675755182,8.522733121369509,-10.349795111425426,-4.468976815969578,-4.961220772359365,-10.112351439429691,3
3951,19.80277095225436,54.38610181594027,5.118335186178872,-20.22023795537216,25.42293511598181,19.37888196676324,1.0133412007515092,5.119148776357827,8.537793082059936,-10.38013851949198,-4.453593482423885,-4.962199313566068,-10.141857893017104,3
3952,20.665598054612985,53.081021650273016,5.363582616318272,-19.18572182640937,24.8341513261391,20.089505068644726,0.9812151013377588,4.827044857429028,8.074662997815619,-11.298266315977358,-3.565396705578736,-5.501772065589781,-10.747444469568917,3
3953,20.66579372550941,53.083839466092975,5.365674569717124,-19.1865383929678,24.83160395976644,20.090050155275417,0.9824592089782476,4.822552338692586,8.072723000229272,-11.295856028096384,-3.5657434247221023,-5.501798280364717,-10.74512393674641,3
3954,20.722374260517338,51.737270317607184,5.556686734317414,-17.790721141910062,24.07393965971755,20.38651442772901,1.89732424128934,4.053061451985937,7.686615940153189,-11.09588533010809,-4.090347769702973,-5.799429690678237,-10.685292341922096,3
3955,15.41839954500978,37.79932137614496,5.675690891390433,-2.192419661595778,16.10943733685741,0.5362756579888313,3.893140895605775,-11.02112073049886,9.56860013829248,12.127280531725232,-9.18246600941214,-9.845304534718531,-0.1306995242233044,3
3956,21.998544269181192,51.58112926034547,5.147041887238535,-17.27595120265464,23.843920757037665,20.251652181276096,1.7718283090499918,4.081525095914052,7.0152288078138,-11.275703338970668,-3.067822800821186,-6.3319807178577125,-10.714295716543925,3
3957,14.677371189622734,37.09005578740252,5.577103607314971,-1.4141391810041193,16.256252108293054,0.1763299187364258,3.93691285887311,-10.991501775459229,9.673760206779988,12.106650779610089,-9.534202406635448,-9.583753618994116,-0.3991485833290201,3
3958,14.677676939939548,37.09216010623054,5.577817680789911,-1.414595386964747,16.25716500540087,0.1760859791586382,3.93560094426278,-10.99200757979847,9.673776701900062,12.105668487735848,-9.533552945361908,-9.582470709203816,-0.399886583861519,3
3959,15.415355422151496,37.78752794664009,5.672769777378225,-2.186934424924299,16.107594503082968,0.5360322408474417,3.8999698177455073,-11.019938211583373,9.569296065741671,12.134060335156285,-9.18756689886525,-9.851926529254388,-0.1257162664013822,3
3960,-37.98143075638447,-1.8642757962213892,-12.402873825888989,-16.438519756338682,11.805731986235152,-11.850617663267798,-4.44735228331777,0.4645370941944615,12.898858819226316,8.601113650680615,-2.8923475686616467,-2.337355358581086,-10.7103203470797,3
3961,15.418040834115684,37.7976125001659,5.675177557698394,-2.191715482424458,16.10907246964959,0.536249182772735,3.894188678994813,-11.02094089034116,9.56864271399656,12.128226055170522,-9.183147492271154,-9.846245873016862,-0.129993617573362,3
3962,21.988174647800417,51.60967053049994,5.169562646120342,-17.285872167250986,23.84122553797299,20.25779106921378,1.7693569433881988,4.055310049467202,7.002568365468624,-11.267059706364776,-3.0649869567954733,-6.333710506346515,-10.703880053222466,3
3963,14.67502244623941,37.07802057065439,5.573652998380535,-1.4108453167359405,16.25174716019977,0.1775480353803068,3.9440439645171503,-10.98854121535223,9.67420646792261,12.112517127466258,-9.538381113359822,-9.591234188338891,-0.3949646175489609,3
3964,-14.613705084394033,20.97492837566978,8.889914313778736,-2.6540091972910083,17.357893619279384,-11.604152667491809,0.724939682518514,1.2831027020222532,18.62427456709847,11.600329614482208,-12.645180912919956,-8.940781141773638,-5.763139094339561,3
3965,15.418349537523044,37.890221973753896,5.724073309395745,-2.208815299719405,16.151777616088516,0.5356634499091626,3.823581093571877,-11.032591151717943,9.580040888179443,12.085484459303723,-9.159656023050758,-9.799340006004783,-0.1645375183323259,3
3966,-38.32235971308553,-2.913237584218064,-10.78937763025668,-14.353767362521896,11.358294090527496,-12.6301667116934,-6.666586509991246,-0.1421308809328538,12.40385900152454,7.55865109392812,-2.4485190973231763,-3.5801742558974032,-11.168552267173569,3
3967,15.601648707973672,37.36878424359613,5.826463603133565,-1.6098425370130098,16.10974337172857,0.8636825094828993,3.5896273647515398,-11.549297426560251,9.019175046766096,11.818771792909333,-8.798804124050628,-9.779045860186985,-0.6124506611891016,3
3968,15.78792982901797,36.43831530982169,7.701716376902887,0.7503824572851465,15.08405661897283,0.7820842127212813,4.161785722507599,-10.574967790634586,10.515471221790634,14.048094832204132,-10.478996604091492,-10.862543331903622,-0.53559501196293,3
3969,-14.936777316916311,20.119652090326383,10.357777124956318,-0.8893111424945543,16.93254249802372,-12.18701300949244,-0.8363630873023992,1.184188352248036,18.970185293645,11.076791499971426,-12.555478649041856,-9.973631210461386,-5.806776256534439,3
3970,15.592081484039555,37.35317797361688,5.827831758785006,-1.59679106753071,16.11383596236744,0.8621565190103141,3.5953788527963733,-11.54865644936821,9.02411538004749,11.830336764006866,-8.809726494373134,-9.788265955531736,-0.60522015027206,3
3971,-0.2259252318927009,29.728186719095312,7.27387769685215,-3.546007399470616,16.948711405407888,-6.663130303018822,-1.090226516310166,-4.556441201525385,14.173076434281338,10.198951699327502,-8.517640428896684,-12.09446204037346,-2.5690300257464656,3
3972,12.758335930237124,35.7130419986556,7.986325718869796,0.5386997855274106,15.216159777098303,-0.7209766134289366,4.120060301709708,-9.94250519057493,11.204695188388838,14.251099440475189,-10.63278660436323,-10.983366781603197,-1.3909456364276735,3
3973,-38.18764984961483,-2.6915233229370807,-10.614762399003864,-14.27520850765652,11.478377171551177,-12.53967025449619,-6.542847861070113,0.0666432443321382,12.45508704355558,7.495999875977368,-2.363936718362757,-3.516603217672551,-11.114390832681462,3
3974,22.77178337704757,50.79337898458138,4.9063567589591335,-16.09371775313234,23.245582700375465,20.19368529395645,2.3407097694177565,3.607605251904132,6.379237474931237,-11.019716044780935,-2.954466233286692,-6.760458855817594,-10.557210363801437,3
3975,22.737789908248143,50.87798141795383,4.971681871433862,-16.133704503388433,23.23720431749289,20.215896265966336,2.329130770333547,3.537370242016247,6.342746511183057,-11.003398404479398,-2.938089231726269,-6.764726557829487,-10.53560866350102,3
3976,14.495997598973716,36.307093852338575,5.706802854851177,-0.4171127007500928,16.362769102713138,0.3130256694459826,3.638341004303533,-11.491016060178508,9.155233791698848,11.783155928801444,-9.309412187560746,-9.402425490250014,-1.0355213285117708,3
3977,15.600965445166253,37.36734140045732,5.826372623593522,-1.6088616153347113,16.109877192372004,0.8635654514309851,3.5903042469286195,-11.549215590108853,9.019490233996404,11.819752079711764,-8.799678970291207,-9.779859698150396,-0.6118160517916398,3
3978,15.81898124634874,36.52524154631145,7.697246412381309,0.7204408936916002,15.119087016098035,0.7725234696152612,4.104621416652984,-10.57778311824984,10.512800146699847,13.994632943006872,-10.456798969205062,-10.804118478899026,-0.5607540976520666,3
3979,-16.466851574582844,18.37522665903237,9.686520816786938,-1.1507551000511178,17.499585701312967,-12.576007500203314,-6.363894791433967,2.1965284407748693,19.423809941246876,7.7459554942185775,-11.292056486318964,-12.979148270938596,-4.480470283472378,3
3980,15.60061982323746,37.36663836421111,5.826342023403974,-1.6083694156625945,16.109957833707547,0.8635069047661608,3.590624894342675,-11.549177135134476,9.019652748235128,11.820235340318217,-8.800113760002194,-9.780258677584882,-0.6115046980982708,3
3981,-2.337517574393238,28.303154710797955,7.715600074629635,-3.915003441333113,16.89619837312778,-7.625011310662419,-2.405895561699688,-3.0681862618598728,15.039495346836974,9.72601895933158,-8.182679047875116,-12.844552945865807,-2.4757613184185434,3
3982,-38.0961123370986,-2.6081283514978555,-10.691953688840938,-14.399046155888716,11.417892913925211,-12.410517480837626,-6.220599983964977,0.1089896495412227,12.34615250254488,7.709963856839363,-2.1985066526351105,-3.3028703372625765,-11.02501822854546,3
3983,14.857211616654638,36.68800452532715,5.740914025347271,-0.8382056080466798,16.28087797426196,0.5003537101159342,3.617910686431869,-11.530924091423795,9.105302169185016,11.79396019984136,-9.131928039718725,-9.50727529546448,-0.908152269092708,3
3984,23.557178680340723,50.08158046883723,4.655419887897583,-14.88057758420753,22.5691563550394,20.09931836990653,2.9504284082850263,3.042784300514094,5.678923484835349,-10.644284584730617,-2.880278910698649,-7.1655734689675095,-10.342552029157975,3
3985,23.55740515379988,50.08088470015382,4.654921128117637,-14.88011062239238,22.569408700709022,20.09909667027545,2.950461855199377,3.043384623532773,5.679292015662904,-10.644408640111688,-2.8805070312752696,-7.165527361409878,-10.342699760823036,3
3986,-5.562166069903778,26.414234264283586,10.979002363034637,-0.7470510731592098,15.860099317623188,-10.974122659846138,-1.412888340349361,-1.857515661305584,17.47785595105987,12.380444515135462,-10.562257419820426,-12.963638569499246,-3.7891696121531417,3
3987,23.5447716917274,50.11084293723562,4.677802457379244,-14.895196708130864,22.566276296740284,20.107751169453927,2.9466155530885034,3.01862843269408,5.666090781412864,-10.639399189383209,-2.8742743776988444,-7.167244460730359,-10.335594848557234,3
3988,23.55246826159995,50.09406113250145,4.664682578322957,-14.887822787027917,22.566369274329915,20.10309410257805,2.9492884248714133,3.0322603229421343,5.672912158939046,-10.642133016506603,-2.8769954063491863,-7.166340838047937,-10.339733634925953,3
3989,23.543277345046825,50.11385411381524,4.680211958659095,-14.896324018007626,22.56656317594728,20.1085521517654,2.9460406682612588,3.0162261012713483,5.66497177186772,-10.638922292776943,-2.8739262745153837,-7.167395734030561,-10.334823693590506,3
3990,23.54440954501612,50.11157795287634,4.67838932630396,-14.895476385047251,22.56633931824221,20.10794748246845,2.946477433163757,3.0180410186051185,5.665815212764602,-10.639282461159452,-2.874186182681551,-7.167281638665234,-10.335407264994902,3
3991,-37.565249785905976,-3.8632728089176025,-8.258860474130847,-8.814405856510923,8.723257408780249,-13.11246320073018,-8.745063908833107,-1.5971392962229247,10.9469510468872,6.439630058470302,-1.5153038411508764,-5.57438229616686,-11.827889577257544,3
3992,25.057245092508523,48.85846967720792,4.124453175810772,-12.45100801870798,21.17862018613796,19.84159746747416,4.079797149220476,1.8917874469140392,4.252486223770473,-9.736763844054227,-2.79779930423719,-7.843698420606163,-9.916700123822752,3
3993,25.056010220496614,48.86076943485142,4.12630330800623,-12.45170896002979,21.17891580325092,19.84229257645015,4.079522019686364,1.8897274184549668,4.251605630470845,-9.736301103840374,-2.797765424010412,-7.843835539111096,-9.915960587066476,3
3994,28.01079716030232,47.148539948444736,2.9002446232915857,-7.344547686840339,17.922724056950734,19.12532293475907,5.587570547387807,-0.2741667806030402,0.947509004845038,-7.368421476456518,-2.5070292408486754,-8.518123997071973,-9.665835903956271,3
3995,28.013513426193327,47.142531356882856,2.895750180881042,-7.34173344625265,17.924644409869956,19.122332852084547,5.585994153919655,-0.2666887032987521,0.951487494076628,-7.370587694320818,-2.5068816618207155,-8.517027029198175,-9.668779301190494,3
3996,28.011456133109014,47.14716326544725,2.8991991805340662,-7.343963939502319,17.923056971880364,19.124653217600414,5.587251803538859,-0.2724767724709991,0.9483737331791786,-7.368904456824892,-2.5069569608244686,-8.517892348010557,-9.666500451733754,3
3997,28.01767512489417,47.12523131813343,2.884374703395354,-7.3275245613944895,17.94086940219162,19.11218798927837,5.577219002958264,-0.2428273866178368,0.9676208698366808,-7.378155367330617,-2.510304564082717,-8.511907258071492,-9.678234391771577,3
3998,29.178907036438996,46.86859458343539,2.4057603054432226,-5.189249672795947,16.306425204728598,18.77394884039399,5.742395267495548,-0.9964540840221768,-0.8032807474974026,-5.938053507084792,-2.4484956714906243,-8.263327244160319,-10.14870821495203,3
3999,-16.31524611108581,14.6906238909725,19.19052509319593,16.634740643642793,17.23354113036276,-16.12574262731176,-18.68945372767535,-8.421407822364966,15.612012104543648,15.518045893777108,-3.098834301706531,-17.399143575363443,-16.607764011694258,3
4000,-33.14944993715815,0.4680074440713145,-12.72233088842648,4.467624381887688,16.180152994244654,-6.077625262732467,12.820334580921124,-2.027828628081513,-4.528667936123828,-0.6342651480082244,0.4536229976371714,12.878184887554694,15.591590155119762,4
4001,2.2415017304389773,31.0869870586368,-11.48224678715511,5.068213442805504,42.3968931031544,15.668352129927488,24.813628799786542,-9.713567287339933,-11.7378198963378,-3.504403788911614,-9.202623418917312,-3.066107955894264,8.229049131263992,4
4002,2.2875224720867773,31.231468747509712,-11.445456448782403,5.018076685337489,42.38654497267272,15.610227202779711,24.793724469152277,-9.71589220796242,-11.723389606451589,-3.469830116109936,-9.234365849897522,-3.076173379276601,8.214495995921038,4
4003,-11.93158014167226,12.84948311652629,-14.030126551825662,13.257792616499335,46.55579865680157,23.04657364400717,27.00188117558364,-10.716141953590842,-10.240690010336571,-5.650289560650545,-4.34536189102527,3.0754576226171384,3.146698500939543,4
4004,-33.17514014258962,-0.0599105964436776,-14.546279866104136,1.2056336563288956,17.666260420086996,-7.652658749622388,15.162754479678728,-2.425753228255174,-5.448639388904045,-1.3177848706949429,0.1944754812533752,12.85060152703986,13.433562028273288,4
4005,-10.542115009060105,18.381025448872258,-16.351270175949768,16.302270767838447,45.859654115042375,17.345579794219383,24.5928824258074,-14.873419276959954,-11.035891731478468,-6.328470065245216,1.203036829598546,4.844906949650424,4.612808221639819,4
4006,-33.53265059474324,10.746948122533128,-24.631448132597825,5.867723607323895,16.554086853797905,-15.409842508671208,16.75804448738625,-11.814084406021172,-2.02646439844571,-6.551573719577108,2.661899749425646,5.198584805614146,10.26866306459215,4
4007,-12.980839258409588,28.4767642357833,-18.71201961834543,14.974297466959785,43.5334835753371,10.746276718352584,30.535328080120188,-16.15006523403385,-14.04642748204274,-12.942629403288418,-4.595844901090221,0.2369903125512777,12.921950427768994,4
4008,-34.913029600652905,5.550875496402285,-21.791095279563887,8.522630960230487,16.97063916535606,-13.438706990758783,17.337587229891575,-10.559232594377889,-3.585431040694313,-5.094501954230093,2.087580844947004,6.072809371397627,12.79466265512919,4
4009,-35.7112438344173,3.638443141037992,-20.612012002285255,9.418448285521269,17.18201072505038,-12.54333609847427,17.537357101570223,-9.996566953907044,-4.178147473076583,-4.7585088978332255,1.8242181465606544,6.439091517500283,13.621673901412304,4
4010,-1.5193973537046086,28.607575123049248,-14.482586443004084,13.411195479965404,43.59630701394416,15.01568722037698,25.86855165529707,-14.806407196818553,-15.915181713858408,-8.82261204551967,-6.162086761235919,-1.3135484760359748,13.074634592642242,4
4011,-36.66373653431212,1.4849942207965876,-19.248354514989195,10.44944983608596,17.370933060072023,-11.478456581980222,17.75100192380681,-9.360807228599077,-4.802815813570209,-4.593480087228828,1.4216240070097104,6.844805811187571,14.477578692881224,4
4012,-0.8419975899243881,28.567838585712156,-14.115631295492944,13.030597514912992,42.34242369357844,15.00137164650756,25.949514128510398,-14.456891009798936,-14.696466810102024,-7.930535905180946,-6.209772316983287,-1.8559315575851487,12.531387810813284,4
4013,-37.87377215207259,-0.6113976264466565,-17.678783474694654,11.710893417685076,17.784763164613636,-10.3640629320612,18.073582568609236,-8.794391101490504,-5.460001406348489,-4.340525345408588,1.094343296019387,7.315369577441541,15.382507354450643,4
4014,-37.87259163648282,-0.6127928820881191,-17.67962698861836,11.71867159621715,17.790180634631415,-10.342122059520957,18.09001196927712,-8.786991379356696,-5.4529731265184935,-4.358765584197268,1.0826306949701652,7.298252399658264,15.38524248971138,4
4015,-37.43247289310356,-1.0433312992181458,-21.28419181997006,8.809010834129696,19.717833874655103,-2.6359934271265977,27.504430767108435,-1.5427921435016172,-5.323409470083588,-2.625953465472284,6.027501102915704,8.642663633866743,16.446879208342303,4
4016,-39.25819501854925,-2.861398320687109,-15.957169968860184,13.143729125087646,18.176207205946262,-9.0985688576108,18.48114728791899,-8.204418555988475,-6.111257591017916,-4.369506217312021,0.5682226962247218,7.787052253343811,16.26144959289442,4
4017,-42.65146692352162,-7.538624361914426,-12.218961473360686,16.401912747272167,18.88266989113428,-6.263283275489381,19.767633827404403,-6.927419269980804,-7.4399583865743715,-5.211646377446256,-1.0081826186552596,8.609571779145748,17.83390443935508,4
4018,-47.85963631592652,-13.228026994901889,-5.60027806891954,21.57730125550519,18.299118600478515,-2.4307508217227585,22.734476462564203,-3.993029605557767,-7.959109201505479,-7.482851034101349,-4.550298048235462,8.090661534424987,18.161434890268588,4
4019,5.184577339589117,26.644280361960877,-9.439803299119443,8.612301021110898,29.094090086542963,17.353135458760406,25.204497879306235,-10.720010851974486,-3.4273040291044814,0.6596029781346281,-6.274990461981043,-5.073618977947537,8.171116415913078,4
4020,-12.618628543363473,9.768985405313105,-11.26060714248138,7.743930184749655,23.411988901388565,19.12867277896824,33.61937861370747,0.1639650373285796,3.649867750421858,2.5640242004480114,-8.632312606326906,-6.386469328419379,2.16867680713196,4
4021,6.954403169868325,26.992556134345577,-6.96887607459076,6.126719389948737,22.69916931804249,18.76655430384085,24.682119084606494,-9.623832408044258,1.654778778900371,5.074393386385754,-6.469791381682928,-5.708703235464904,7.366901247602158,4
4022,-8.63181390012374,13.65397927653049,-8.51348100378044,5.199691075537998,17.53987723994654,20.254632503504705,31.47211350706582,-0.4221754101626594,8.374628643301412,7.684079821578302,-7.614789400541245,-6.197899933122956,2.7753030634837894,4
4023,-28.647264275828917,-6.54428278098392,-11.471156585500532,6.868311201207723,18.19692852334949,23.57580724567601,40.6728042790082,9.617828538390787,13.462891191951172,10.844595550812882,-5.706935171937666,-6.16030454984698,-0.4890140746025552,4
4024,-22.748306650257376,-3.137132953325076,-15.171849890687,0.9660891080710294,16.25877554012034,28.265134959130613,43.327369263807455,15.644374804979275,23.78709854187949,17.92191216561275,-7.7359547666987005,-12.254135057388291,-5.867206906609535,4
4025,-22.882473817785463,-1.6412746605100226,-12.54433641005878,-1.47172254322781,15.9003847280088,28.81556268789685,42.10955409389547,14.673121581144466,23.19234125374445,18.05270045721674,-9.538666999374527,-10.423008268328932,-5.840226377227203,4
4026,-41.94444317715957,-6.17301910725414,14.756586963403226,18.9466952884753,2.3013702988026927,0.9332016170123634,16.767457276718073,0.9651811715275228,8.179912615159793,2.7035811192565715,-16.44863556771061,-3.1598466946125856,6.742822861806595,4
4027,-24.951241060123472,-3.828735754617938,-13.37316348631876,-2.421909224687948,20.171789206866848,31.14142989438388,44.62477397590524,16.472319054922266,22.56824533361024,15.981714477726197,-12.764118279849685,-11.914854617232972,-8.976449903454792,4
