pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,label
-0.8005758597980863,0.3013126757664154,0.4470396490457102,-1.5579047977930176,1.1376610728919772,1.5597010396459057,-0.5356760044441867,0.5707976094681148,-0.1099569610866524,-0.0505271286396924,-0.3938717718346246,0.2704318957964786,3.0
-0.1117907339495313,2.491113831381687,2.7533724777159687,1.3281839787838947,0.5106452148217828,0.4385528193257735,0.5277347704824417,0.3299506467121971,-0.6164274585086023,-1.8107099710707584,-0.6138813216465375,-0.3079569941324592,3.0
-3.153269784068347,1.641000089002086,-0.5199999930606574,2.459813095384502,-1.4989069579724874,-0.1559848153977385,0.9112050511809664,0.5826207339281163,0.2016514915797684,-0.1261040164366565,0.034953807683009,0.1251215361560001,3.0
-1.778871915980415,1.8106672757912947,0.2314258737163348,1.029883321017049,-0.3187379681160083,0.3925376172119217,-0.347626667180975,-0.1012323540708869,-0.0068210283080404,0.2394855874455122,0.2374176479039779,-0.1164525511272574,3.0
-1.3334016264056834,0.7712815518300933,-0.1279318934491166,-1.2020299803018462,-0.4439606970090687,1.0467982797442688,-0.2879990493215253,-0.122638079877748,-0.2501082277686021,0.0915268580279181,0.0532267711595704,-0.0315696869100113,3.0
-0.1375185773575082,0.5227606417229241,-2.4535412488137065,-1.7585840743677232,-0.3439708644771119,-0.6545533596255854,-0.1306133830018661,-0.4316841450817856,-0.4739170287719178,-0.051462519636589,0.1035004192060391,-0.0454396959084781,3.0
-0.8024391504001263,0.4084885540022763,0.135948214307642,-1.3611390915424422,0.7303542968071461,1.528620444965333,-0.4793682645009612,0.6768306439105932,-0.1734225047600559,-0.0507504443836415,-0.1894350603074661,-0.0194604395660292,3.0
-1.5663253794992962,0.4649068769332764,0.4750332878465372,-0.9374279673841488,-0.1389581832448193,1.4049262275631618,-0.493974924425967,-1.4163196166193168,0.6944636823474467,0.3992931670387194,-0.5271281897998508,0.1237939501628331,3.0
-0.0548992392664249,-1.0847830716149094,-3.313836269092504,-0.1560403965049513,-0.1362468277911113,0.5857771530801261,0.8569412651980409,-0.1167697584056201,0.4501617308364585,0.1401752188028626,-0.0468684358392237,-0.4546844882344584,3.0
-1.1274921500971835,3.3083615687228605,-1.4282839085713717,1.203835875276073,0.002891572864411,0.1996193382737247,0.1655055991777095,0.0202070159562454,-0.5466835203187995,0.8410502302481826,0.448362622568215,-0.1601697554627077,3.0
-1.2994875592321675,1.4411220793349877,2.439198463724058,1.0480635800942038,0.051086724401727,0.4632131344087807,0.6805505716261773,0.3875661190118935,-0.185288522721024,-0.6764689089109596,0.2196445544839997,-0.0589457282599584,3.0
-0.9918494064966916,2.523262029118241,1.510384677127059,1.6001182340338056,0.2529777962108461,0.4852393949059558,-0.1426127609309292,0.2222361428145725,-0.1802645867873942,-0.4663132784511738,-0.2891061143784291,-0.4171187868309631,3.0
-1.1521441110310406,1.4357756757002411,2.0517715324026717,0.1746601026957632,0.9460797296146134,0.9773770795683184,0.8101859540646341,0.3477354542859303,-0.0697431710086627,1.5025020199860877,0.5565363434276327,0.2610385958131236,3.0
0.0647634462036316,-0.3854987294912974,0.2227259788764522,-1.11720276145355,1.5806457744361766,1.171259616494436,-0.4896021993473675,-0.9809571698586884,1.3998697308607928,-0.4381752578664538,-1.0683390182167334,0.5169226985873174,3.0
-1.4998302113524011,0.7622685040836397,-0.1860910099732103,-1.0281928047830249,-0.4177893706477274,0.9484675680107,-0.3860819466371497,-0.6242272045083648,-0.0342791106195741,0.020944998233521,0.0244233636955826,-0.0995192213110154,3.0
-0.0494265424817836,2.938521360485649,2.747803486364389,1.7246186934775372,0.7149120289649574,0.502068606755449,-0.2222413882676635,0.345873728387747,-0.3511446840701306,-1.5284707759336131,-0.9315765078433148,-0.5505530571906183,3.0
0.325042403220424,0.0435263439828666,-2.1740454498858983,-1.4072853459084,-0.7842055570535152,-0.744311429188281,1.0123534604579767,0.7430997452523138,0.348520112110131,-0.2826884076008615,-0.5309920033482469,0.0159933850500964,3.0
0.3820251050175364,0.5788532019228934,-2.144999532253236,-1.9427685765081784,0.1234217586936214,-0.6211291917476515,-0.1920147535311403,-0.3282126355354491,-0.6510976549017141,-0.575349882950162,-0.0182356813465605,0.0298573958198807,3.0
1.5502660519291045,0.0111171860287166,-0.7708278317911519,-0.8330192621516596,-1.2170468808266994,0.3696361042445667,-0.8301883743676025,0.8783775350664252,1.5800521605867477,0.1163386820693669,0.6495156084689426,-0.1211940225818762,3.0
-2.209504455748778,1.6213850488653432,1.0270283616583356,2.0379819408249653,-0.4942095005504538,0.1501725685276127,-0.3746178603690759,-0.1848439599604084,0.0581805345358415,-1.2677328288010627,-0.374344728571778,-0.3068513862762234,3.0
0.6153744363246241,4.251365408607041,-0.4811306904187648,1.1588003004155187,1.6239883945380764,0.2222245937437539,0.0794076934860014,0.1788462280408201,-0.922216132346386,-0.542086588968607,-0.4675121079060007,0.0641524086486043,3.0
-2.295089932774736,-1.3457962567758084,-0.3371091560928833,0.4534653865710703,-0.3976963681758809,-0.9312746990618744,-0.5554772699685648,0.1214896112901819,-0.3214550898043094,-0.212438105270704,0.1054997452269702,0.0394854301996867,3.0
-0.6802818017014731,0.2539097938870084,0.3042845858105822,-1.745801913243347,1.1768472945194834,1.6327228232120372,-0.4322058507281489,0.93909169845766,-0.1429973089869398,0.1217876217643616,-0.1524547661842463,0.1403581625897292,3.0
-1.1436846294556675,0.6121337371499921,0.0830573551928329,-1.2483262229708456,-0.1019123312386492,1.2449222845742187,-0.3471206899318173,0.3277246241872416,-0.2957115581533447,0.0060975460964478,-0.161799056814725,0.0418618732677855,3.0
1.701840521392682,-0.1823317390518997,-1.3494930254107629,2.3336153215561937,-0.3597111589552292,-0.8196489795787683,-1.40848263124814,0.0507021925618986,0.0278399679157295,0.7748940184828201,-0.3310964082153128,-0.0739360567033064,3.0
0.6501664543088266,0.1439686683021284,-1.794281298436251,-2.237250297098494,1.3104584706185245,0.2363702417531965,-0.3017930775793557,0.4450387192643227,-0.7145013622782683,-0.2394274182645321,-0.2895898912442595,0.438066680778824,3.0
-1.720104071557794,2.714180470175248,-1.023513630648362,1.6916579874220774,-0.3793602500149317,0.1164226678705114,0.3896324808588784,0.2704534131987473,-0.4070499267125429,0.2586428965178738,0.2246265932334069,-0.0070745018307844,3.0
-0.9354552216352142,1.593981498842245,2.831636043835152,0.8851368481644586,0.3321784917513979,0.4608114756376412,0.754444890884596,0.2388567206231832,-0.3095658299738278,-1.1481943199815272,0.1610422511022422,-0.0143151863413749,3.0
0.9649102455932568,3.69198842482269,0.0619390369028614,0.5767976822333871,2.2760264469940346,0.860804035030599,-0.4606287149380911,0.5873957364628675,-0.891227551550907,-0.3953685959159577,0.2236123718357723,0.1243289031632332,3.0
-0.3626681124767016,-0.307563452578885,-0.6521082801675164,-2.7955818590304653,-1.5207872149851032,-0.3012601805051652,-1.1126074358481808,-0.2650755807318943,0.0800712675942777,-0.41499999546924,0.7933542266732859,-0.2856012135876273,3.0
-0.6115457653277839,1.4775716378352106,0.2091677885015561,-2.3563161474766754,-0.18440633637188,0.8328449559047767,-1.421481045215088,-0.6261339416968075,-0.0272854413896697,-0.3283540596783286,0.5155584296981014,-0.1401350001231566,3.0
-2.463032264719455,1.568773027945889,0.417594495414338,2.0581428958669936,-1.0383306034869118,0.129172500060886,-0.029797344202789,0.1175978726421156,0.1900617433666294,-0.5584250515808754,-0.2078931754043204,-0.2320167123416207,3.0
-0.2375234987313174,0.4173634586746541,0.6055678310427984,-1.738378286763177,2.137523241882798,2.00142797937612,-0.4224829659583889,0.924543266237071,0.1808941127136311,0.4170105872210624,-0.2401960209446995,0.2735866124528213,3.0
-1.0568353351680386,0.726914825040054,0.0576323609335385,-1.2074755533051926,0.2258592075582629,1.0350055865776882,-0.4465772444540974,0.4320717189077399,-0.4015369733517318,-0.3164269343595048,-0.1399713308774792,0.0465238945239659,3.0
-1.2860159596869667,0.8073387596676525,-0.060373389982349,-0.7671103429935934,-0.115932218576634,0.9782689786072878,-0.307333943539789,0.6089570983464304,-0.5416990550242843,-0.4860861199921288,-0.1607520929961608,-0.1947193392780546,3.0
-0.2125363835090089,2.345666159023612,2.598584795515204,1.075643143427182,0.4201545131139997,0.3651001700275484,0.7327118001211973,0.2707032511586948,-0.6062662750571857,-1.5713038858464827,-0.5124674113457355,-0.1614622088289998,3.0
-1.5046439799332565,0.7631833313547395,-0.1251690211074525,-0.8494873583114952,-0.3621855281979581,0.9286013968568562,-0.3720043901177539,-0.4917646826822599,-0.0352065061044112,-0.0796594261018137,-0.0772076666950353,-0.1309523887246266,3.0
-0.2246716873002528,3.5313745336760864,-0.4665632274303874,1.271664645171935,0.8404068264737183,0.3996374946140581,-0.0545064534830881,0.2125645371232382,-0.8128315883642621,-0.2138537881330057,0.1787095605883107,-0.1296842080286038,3.0
0.2745214455514259,-1.2418793992264672,-3.0636734726082464,-0.5343982663898376,0.1617249241899103,0.8226556934161973,0.5964671598077745,0.1168989698791357,0.1941989493209899,0.2339637394231581,-0.1900598068553575,-0.10941698214839,3.0
-1.3157929585653292,0.697235642625203,-0.2105673353470547,-1.4493184861974675,-0.2571443542831084,1.0700556962053585,-0.4397928435545803,-0.4240721905673961,-0.0780012345891169,0.0932534110329837,0.1054525957054001,0.0556751527440378,3.0
-1.0190482922758712,0.3887161552081121,0.3724341647858256,-1.281855811427389,0.9595260259102194,1.3593572247332653,-0.5287449658027754,0.468095528466241,-0.0367821258542853,-0.1256407661905554,-0.4613215840006369,0.0708619905834154,3.0
-0.9071143751466946,-3.620477153817232,-1.3565886373377274,1.589205545473874,1.64686117566179,0.2480634025114403,-0.6924977489557154,0.8620044589575325,-0.8727813397329138,-0.1123382341844519,0.122473414157209,0.2090891733377903,3.0
-1.4886317109461666,0.6526227667757623,0.4526418345378666,-0.538811724240324,0.1593749017731628,1.152812912946837,-0.5674220178886407,-1.062736990005205,0.4068700099283273,-0.2524865685844055,-0.5452520063322638,-0.1321924749958818,3.0
0.3803621920528399,4.646550887230133,-1.37005893983031,1.0647584555355605,1.0713913865353395,0.3724358911070217,-0.0737506126114823,-0.0412112931276193,-1.027865139763262,0.4633657502616985,0.3171570601152302,-0.2314205682610726,3.0
-0.918730449176444,0.608000787785727,0.7262341937596625,-0.4884299932962263,0.9206391201550224,0.9091908755680416,-0.8204995032500675,0.2297390099990572,0.5538654688444832,-0.917358004748324,-0.941970821059506,-0.0089950300309649,3.0
-0.8363076944693175,0.4384343563518619,0.618849035612323,-0.9005349373918949,1.033486235223943,1.16178764459944,-0.7372064816172109,0.6101208937061512,0.3091648537023269,-0.5759401887506123,-0.8306891312962368,0.0577424400208986,3.0
1.5045368815620128,-0.7915594296793969,-0.9528588609967944,2.605829857991672,0.3905252561554008,-0.9314198380755864,-2.0914367395677544,-0.0416805661330539,0.0157174045832851,0.5327482662215566,-0.6323481522091028,-0.2239320592461235,3.0
-1.6520471826991747,1.3246027400409726,2.6268497681824985,-0.4784268989629621,0.6475522141302579,0.761890691119549,-1.2246383443430569,-0.8179104531849605,0.5786895547205808,-0.1637973826225389,0.9581941312067664,0.2896034004998419,3.0
-1.4236800630174775,0.7313147699731365,-0.073799085058618,-0.9411141385512932,-0.630113835516345,1.076181156016948,-0.2259151801053258,0.3377178619684723,-0.2720967953233607,0.1201020501639519,-0.0924814926639372,-0.0870865511170474,3.0
-0.1392554006024954,0.4701895246827541,-2.4791437470992457,-1.7606158898855642,-0.3529238212945082,-0.6209766024326889,-0.1430835494243177,-0.5935837284348744,-0.4627645527270662,-0.0555994103776453,0.1784675792839139,-0.0472684330355474,3.0
-1.224397445360975,0.7430928241956246,0.0262258698729642,-0.8047984435587305,0.1081986895515168,1.0300522489321144,-0.3649341475126758,0.6662774270329447,-0.5004627945846921,-0.4884008843096568,-0.2430696846652049,-0.1168085667940407,3.0
0.0940737556678737,0.4785699703596914,-2.3337521237230723,-1.7168607631635349,0.2159547050272248,-0.6342187879513194,-0.1763267988973584,-0.1202624096672846,-0.5631025850044854,-0.3842531384927009,-0.1234179613450826,-0.0066760038241672,3.0
-1.4286035412498788,0.7034450535603278,-0.0173714091656603,-0.7638768120833436,-0.1994836524061221,0.9448822847215717,-0.4009503822785694,-0.2105838845231296,0.0223999100768355,-0.1822171476747622,-0.2261564358133425,-0.0789301586633977,3.0
-2.397754810270996,1.6205298588975836,0.64250356881399,2.1093834638233155,-0.7293808634240899,0.1216823371606902,-0.1523557285828707,-0.0759000758157113,0.1205803240079056,-0.9552129953218024,-0.3030395528562145,-0.2379630327816408,3.0
-2.613285685520035,-1.4980717279116544,-0.5970845512989905,0.6557539614897209,-0.3790170810015507,-1.0121266473820467,-0.382014737691603,0.227730964028216,-0.2148569418046093,-0.1044060131180308,0.02187113794717,0.1195665072902093,3.0
1.0392132409970023,-0.9461973570911186,-1.2146151359220767,2.422225988018736,-0.9675350542088272,-0.6332055183927693,-1.118180232125761,-0.1192178430919263,0.4387491651428229,1.0804004967363334,-0.2061011552912773,0.1302418054984206,3.0
-1.5116314758094669,0.7885023463740692,-0.2972549937410925,-1.035975123976883,-0.7531981399970041,0.9083621804653516,-0.2473905612525631,-0.0862969101360164,-0.1954470858343652,0.1592527115559905,0.1026115504456003,-0.0831253687238081,3.0
-1.6413968433034458,1.6646604683661566,1.6722592484155543,1.6985978619468058,-0.3208302715636122,0.3761110995574858,0.4737622315123944,0.4381803024000902,-0.1519101049625057,-0.8138929712614893,-0.1146007916636925,-0.2213811284174056,3.0
-1.490059909782557,0.7191988128190958,-0.054705945422017,-0.8253507935551716,-0.3452286467769613,0.970537490384108,-0.3741859367155893,-0.4777797006023586,0.0438907384400269,-0.0380909337730597,-0.1495355633260625,-0.0993233734042566,3.0
-1.0371374390316324,0.4304037556427615,0.1820541343816032,-1.7378521956620632,-0.0025686910350098,1.573732704791282,-0.3413755357994545,-0.4189349640693325,0.2004842586061663,0.5412741189431397,-0.1213200040584118,0.3586879669588772,3.0
-1.4163559503164604,1.1809759191772635,-0.1378195373353022,-0.7295323075504072,-0.3045656549789642,0.7078503822692485,-0.1605784493181499,-0.5128755230064572,-0.0014180758039519,0.1270582907475508,0.0847312929409954,-0.0749261670329722,3.0
-3.5681777981492893,0.9620788524632412,1.609110977318699,1.2636204388163967,-1.7459302735311628,-0.2453043022140517,-0.8666935528510135,-0.1288589946671559,0.8755834912420225,-0.9854454102694508,0.276808532095286,0.0783968226464301,3.0
-2.034604334881132,-1.1431412522144444,-0.3578874277695067,0.3064163566219191,-0.3314482666041831,-0.8577063003030897,-0.4351471146655495,0.1009056684528895,-0.3162518483777635,-0.1066343402880816,0.0357260499139486,-0.0062699333047828,3.0
-1.4256141898117511,0.7164868685126349,-0.1212535093106971,-1.0524101099942842,-0.3315990513288181,1.0259393106876218,-0.3621459724892682,-0.3658915989210567,-0.1033361948952003,0.0135692760409475,-0.0394998161568724,-0.0513464708058516,3.0
-0.4559245720891738,0.1624190544747245,0.5481213741317419,-1.6487742070915663,1.733902063936943,2.010390700397235,-0.5081913625656899,0.8478712540493963,0.1595821493661456,0.2304244560438338,-0.3953336246375035,0.2282053400948132,3.0
-0.7505987428936198,4.965535538175777,-2.297076646982572,2.264366307546652,0.1829328813709902,-0.2726213563031329,0.4565418263394705,-0.3534910767056801,-0.8382462197988108,-0.1371821189290967,-0.0243755813281011,-0.1331126813174394,3.0
-0.1573451682664137,0.4923855952379428,-2.430828257897915,-1.7501263677400272,-0.369786930762913,-0.6031745421418035,-0.1729766201435481,-0.5556562338553716,-0.4133749599010605,-0.0051736890945674,0.1427429329238531,-0.0575584741161095,3.0
-1.4797468446976412,2.603088605464028,-0.8989126598977895,1.2883526956072495,-0.0355679086196735,0.2215836714758884,-0.0440317904037025,0.0294976760411362,-0.5746762135913149,0.0706082836243152,0.4296418063953975,-0.0747345393196197,3.0
-1.48271750399567,0.7704352717492303,-0.177962106564904,-0.9708902379340884,-0.7479829001878721,1.0515212322709024,-0.1782338575223576,0.2717070651743505,-0.3708063625779623,0.1448697548665961,0.0171520072220448,-0.0992053405711962,3.0
-0.6625509824115976,4.0470403472631045,-1.1067908388357914,1.9985351291771207,0.7154165800016231,-0.1521815165983152,0.7344590468782023,0.4159333451985442,-0.9782647482186434,-0.4347333286928569,0.0933371572742844,-0.15599025940762,3.0
-1.0549651222506051,0.4542657479933048,0.1652348341926145,-1.3399286486397122,0.2157163744852065,1.330188987097601,-0.4101423565286354,0.6457224390483223,-0.1063846956603502,0.1260972094366059,-0.3198148478793394,0.1067689916745039,3.0
1.7157131781264452,3.932606229752768,-1.5000522794275457,1.6026089665816745,1.528336090766629,-0.3990815283199844,-0.1149557707713038,-1.0182316634414303,0.0714252426411756,-1.017607907843072,-0.5125709387621661,-0.2887433462900229,3.0
-1.0995378453584348,0.5053216202718125,0.1826955238864678,-1.5461423833199464,-0.1390976786094466,1.3622427433600477,-0.3923758790194828,-0.3562705377661954,0.0877234352429329,0.307109038765599,-0.1646038723299497,0.1878059160718541,3.0
2.110939514452349,0.1922329368611503,-0.4723009198391893,-0.7388693789002416,-1.3391245488717474,0.0246136501730533,-0.8433713247233782,1.5380334714055026,1.752681727142336,-0.5311136812587758,0.5088645177079806,-0.1539840536214224,3.0
0.0293105612813653,-0.341341281199533,0.2792581079146087,-0.9128337402546648,1.3897952403865377,1.1689677824893487,-0.614421939078436,-1.0422722117631829,1.6801864101057769,-0.4773777226017838,-0.96832384674405,0.3220506554127001,3.0
-1.132111777749655,0.598141725826505,0.2592618589788206,-1.1400977180942384,0.5007082343456749,1.2030367496214824,-0.4096817782582524,0.2531869704804966,-0.1400355232713599,-0.1262358261099897,-0.3340729908602776,-0.0100650090636281,3.0
-1.453586462653832,1.7168533144936706,-0.5083931821559974,-0.9032897797666471,-0.6407618691579863,0.4146421086143151,0.1837887694052755,-0.5230108200724453,-0.1054838691746995,0.6885778058545962,0.5773201278546715,0.0586049592773414,3.0
-0.0040259128811399,0.5113240541230493,-2.428563379909412,-1.8492023534151163,-0.1838586199519249,-0.6149283469929508,-0.0734503167355137,-0.240541642476495,-0.6287027863949454,-0.2540089879980374,0.0533146306496893,0.0229579529962857,3.0
-1.568030652025066,2.5652174914938675,-0.8154273200046429,1.3628744477838246,-0.1700797458060404,0.234407153407475,-0.0383783955081528,0.0098289487119901,-0.5030096066743583,0.0950206179953852,0.3321971600782017,-0.0710345828631523,3.0
-1.1677841856240476,0.4650232967282559,0.1975113179004564,-1.4407967130155197,0.1648992011623755,1.4017645670021273,-0.3421760488299314,0.4372918780155291,-0.0962231789394236,0.349977971710088,-0.2851852894893449,0.1184798780873875,3.0
-0.288249032616504,0.4931446627882644,-2.452347606941917,-1.9182575707783935,-0.7024000819929827,-0.5956244485607163,-0.050891389737965,-0.5366219765653328,-0.513375280912504,0.1798159548207831,0.2470125288027576,0.0197373432369269,3.0
-1.0352661592603405,0.4123396946106561,0.3177791833195746,-1.3230102507714134,0.6398199181155025,1.378358201690526,-0.4880926447096927,0.4031077375802869,-0.1012601252375208,-0.0317366694739091,-0.3891392353966729,0.0386939903256358,3.0
-1.9276253306423417,1.6161207627133067,1.5580506357177832,1.8852066236412168,-0.3150019893689123,0.128613459804548,-0.2371592363484,-0.0219627167469384,0.0217599304178584,-1.4627120510076248,-0.2005553258408342,-0.2699713799767217,3.0
-1.0848817364583103,0.557349633837821,-0.0002361617873759,-1.6134897331351783,-0.0446864254319981,1.3797750333596248,-0.4199121794745911,-0.24882046153294,-0.0072374379339177,0.2481869018188969,0.0032929195360119,0.1778258462985794,3.0
-0.602267877332565,0.1849568145607482,1.202016618329418,-0.966131184142138,1.4882073709021346,1.5293680838279444,-0.8955756306415743,0.2530185049551105,1.0219879346964158,-0.62385058127469,-1.2375863792881456,0.3024650237742037,3.0
-1.031675219409124,0.4363169654723895,0.2488321072500831,-1.5044060253542804,0.2155551295755507,1.5566565308818658,-0.3190164768967636,0.431900933614623,-0.0834765360684783,0.4017446829143947,-0.2493262167782328,0.1530838804010825,3.0
-2.367366701765942,1.4446929856156931,0.974399870260471,1.9919662476056983,-0.6087982568387895,0.1341367040454198,-0.3513515176024533,-0.172312209053528,0.1373425909417191,-1.1352736160311654,-0.2974830069610936,-0.2666293444202721,3.0
-1.667040023027348,-0.6773826044668146,-0.2199518119919292,0.5439498576944378,-0.0513534626825339,-1.2573908109115364,-0.4384730284343402,-0.1087532135478761,-0.1474262060029326,-0.7179442252904941,-0.1202420355376754,-0.0506351709620905,3.0
-1.1064781475390382,0.4687179160341773,0.3915595505267472,-1.561272553355258,0.0650757297028278,1.480831551264,-0.2731354616075375,-0.2141076118182198,0.1288461658212961,0.4904610056241433,-0.3029863519229669,0.2553666950074212,3.0
0.2865792723564161,4.590024275591433,-0.0405753439919923,1.7584908339810883,1.1203211367813848,0.4173357296909017,0.041286932208109,0.0262644064131142,-0.618468025221736,-0.1626228579882705,-0.2748563893272599,-0.317860593361974,3.0
1.8160211457843416,5.569031131353194,-0.9539966827618857,1.1314249556969278,2.209441603351417,0.3429163793756911,-0.3196823849967708,0.1969637152790666,-1.205524425431715,-0.1973311712603167,-0.2610280418094237,-0.1902316709608528,3.0
-1.0506113161716533,-3.533055043561635,-1.553859476108868,1.5584012505927602,1.6222732461067555,0.2024042366312475,-0.7671086948627426,0.827277122014885,-0.8241923827727728,-0.0937855039600587,0.0253858989218211,0.2800618468785208,3.0
-0.8962255036740987,0.3606184091255094,0.4524912377161351,-1.6603671288947892,1.020541490242285,1.4780269138997038,-0.3881848982218723,0.6870659565054897,-0.1784010803573981,0.0985717394415999,-0.3252706647680484,0.191512265207023,3.0
-0.9399176066109584,-3.342816006518562,-1.683209496071124,1.736285139569691,1.6365969021914923,0.0386896959284455,-0.74522002490438,0.8635763675571763,-0.8305978522935773,-0.306216126263134,-0.1035360440864651,0.1632128038112431,3.0
-0.645706565405323,1.3381851079787732,0.1693884921267631,-2.914870135980749,0.0810445831887649,0.938727317430338,-1.3172531421865092,-1.0731662272575666,-0.0136206509729624,-0.0960895851403842,0.6069010779883487,-0.0882709713100733,3.0
-1.7446926972284482,1.5254061269668024,1.6799373046220598,1.6062594403685924,-0.5556007525916016,0.400475423450892,0.2141649617077158,0.5336889918106846,-0.1261234910468869,-0.568695742039551,0.000381646128678,-0.3298281338711809,3.0
-1.215281595284538,-3.571757319749836,-1.8997037875423008,1.7534293421348273,1.7521786061200175,0.0959580872916659,-0.7963581688509699,1.0152184473678827,-1.009876381290299,-0.0472644098428272,0.0183130594030539,0.2833339322340578,3.0
-1.0173418493514197,0.4446047752325847,0.2796201030535917,-1.535138880438868,0.391154012563554,1.5262531841909937,-0.4467418176592185,-0.2667069657900418,-0.0029868102081189,0.096838720139009,-0.2199042946253283,0.1280494170771874,3.0
0.4262029451049432,3.0655305765205045,1.9614376343317672,-1.0337935532564384,2.64288019850941,1.4951659530261956,1.0923621491095108,-0.0183853851702928,0.2346556579291601,1.3864468629810105,0.8813425494996346,0.2155304677530493,3.0
-2.2722552623813037,-1.3468517022197697,0.0376162897322424,0.4633946634870787,-0.4070664487145602,-1.0769699376144404,-0.5782261938692638,0.1584247192849943,-0.4052397832452779,-0.424317459638547,0.1784060069924996,0.0258053973664358,3.0
-0.370249985863319,-0.3667740064243836,-0.6809336247466172,-2.666011265193655,-1.2607415939361302,-0.3533572629244253,-1.1478908350509018,-0.1248753402182904,-0.0054410700020787,-0.615018091154707,0.7212780705926283,-0.3806660817419686,3.0
1.5589253221901531,-1.0336586180759038,-0.2735653032125646,2.3218312856385754,-0.8111391027930837,-1.1141916956239597,-1.677269504747176,0.1013591449756059,0.4583634053733746,0.5780364958392789,-0.1968987053338518,-0.0203596551344975,3.0
-0.5183729697613837,-2.942904368490228,-0.7060932313326509,1.211011494828826,1.19065930901784,0.1608698700730059,-0.9194854165523972,0.5447425492842887,-0.639813179142837,-0.4880484805555661,-0.0903305220270739,0.2113567334834541,3.0
0.0596479220277994,2.6931454930849377,-1.1619285606584129,1.7449126501571754,0.5811412885484684,-0.4355421636081198,-0.0887510393626541,-1.2875006991495026,0.6111251440303831,-0.5489536404712791,-0.2752895258289082,-0.2686186106903852,3.0
-1.5492432100819669,0.6727143283418153,0.4122697620837693,-0.5304878610107311,-0.0310619094380628,1.1375504899275328,-0.5330283038021448,-1.0705293252842258,0.4011822218450288,-0.1662315039749685,-0.4838051787509574,-0.1722951786181888,3.0
1.0256330953311432,3.0917198657682423,0.734367938972313,0.3896243111101941,3.3493980991632912,1.3811749368448472,-0.3488031613303775,1.19296267303905,-0.5547727136879185,-0.1221092273626474,0.2090539622624404,0.2486056548464902,3.0
-0.0187667228815528,0.5215250769828023,-2.2334765216152075,-1.8522154377418756,-0.0585985502523819,-0.5004763841663198,-0.1802442268131244,-0.3570680229790818,-0.3831886209966074,-0.0463280015926819,-0.0064281354434802,-0.0043615444125205,3.0
-1.6450655101131688,0.7462614671553954,-0.4848226037600511,-1.1712693303323105,-1.0297099858753096,0.824561501280433,-0.2571556270006159,-0.4744122273044515,0.092587798871015,0.49797255821323,0.2231790670283841,0.0312084811680652,3.0
-0.8905317665297432,0.269410680015795,0.6246961439893884,-1.3005361351603253,0.845072045429243,1.7998799597991149,-0.5047508068206238,-0.3656947615907366,0.4117424205184439,0.1667996031339898,-0.5595243941467041,0.24552316326,3.0
-0.2639795878210993,-0.2615756141301273,-0.6373947294346362,-2.7303202301663543,-1.1677864757906655,-0.319827336696125,-1.0751329491202517,-0.3393115701650646,-0.0189192317485442,-0.6057856399689366,0.72170067492165,-0.3865414623829405,3.0
-0.6871071302386955,2.525210694713582,-0.6503204927650048,0.8086689819647549,1.3223846467279297,0.4607313995327533,-0.1858674403848438,0.573758813250359,-0.5880948115609841,0.0887507525486097,0.2248658321182436,0.2251565637367575,3.0
1.2137203230535452,-1.0508290494371957,-0.6008238360755047,2.3446888548705824,-1.0683377076986498,-1.1116229027139242,-1.496761517950579,-0.2973870629398661,0.4692598972164209,0.792623860857154,-0.3592905472542452,0.0777534680948663,3.0
-2.410699900723744,2.0373638836643915,-0.5719280242111531,1.916672238198881,-0.8474187600206655,0.07955786471111,0.2161403303996029,0.092710830240335,-0.1329351139292327,-0.0839414739867935,0.1170594264834324,-0.1201352749018708,3.0
1.171584047019621,-0.9367002050379312,-1.1579932035918046,2.4053128847749514,-0.9263025970175478,-0.6332728090753724,-1.225863425149193,-0.0923100011622468,0.4344844005676924,1.0446155872484577,-0.1810554197146093,0.1403243640783477,3.0
-0.6669341778762199,2.885782337455066,0.4846863313686167,1.202669649833856,0.3609062821338465,0.5690973034758454,0.1542014635296466,0.5189874447925296,-0.4692256542158944,0.3608890181250372,0.1204665486571048,-0.1626996992272545,3.0
-1.280293271507295,0.553411309755265,0.2242902979266047,-1.0921655662136016,0.0529605661305828,1.268596365314887,-0.4622372233863652,-0.6667948910941947,0.1011359176131961,-0.0040216283544816,-0.3043679446844764,0.0173358241345373,3.0
1.9254697431066297,0.0613747229050853,-0.5547643141635701,-0.7231992001465243,-1.1442804754957074,0.1017107228010758,-0.9419336587754078,1.4390953501721522,1.8299694823228736,-0.3241107743148706,0.5277922725937256,-0.1372959898726497,3.0
-0.1308134769406911,-1.0857484555450034,-3.3538832589893746,-0.3053545583901173,-0.4304499412958831,0.5615579804954032,0.8391914484660548,-0.2204261943632967,0.4043879721203812,0.2347608446117549,0.0527077162636186,-0.343794866096454,3.0
-1.547095711627495,0.8098092874203981,-0.3997051843513851,-1.1057774923059185,-0.6082609144054285,0.821096256897431,-0.3396097867165564,-0.4120997006580396,-0.0873118242819724,0.0892167933425998,0.1651323642594101,-0.0601204844151327,3.0
